Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,MLP,0.49995,0.49995,0.24998749937496875,0.49995,0.33331111037034566,-9.999999999998899e-05,0.49995,161.87343215942383,0.1579122543334961
ACK,1,1,1,MLP,0.49995,0.49995,0.24998749937496875,0.49995,0.33331111037034566,-9.999999999998899e-05,0.49995,88.92288756370544,0.1726398468017578
ACK,1,1,2,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,51.38028645515442,0.1653299331665039
ACK,1,1,3,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,73.39423274993896,0.17444491386413574
ACK,1,1,4,MLP,0.49995,0.49995,0.24998749937496875,0.49995,0.33331111037034566,-9.999999999998899e-05,0.49995,58.47163438796997,0.16199493408203125
ACK,1,1,5,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,40.19194531440735,0.1687147617340088
ACK,1,1,6,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,151.42251896858215,0.17587852478027344
ACK,1,1,7,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,43.110520124435425,0.16414618492126465
ACK,1,1,8,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,63.77509951591492,0.17208266258239746
ACK,1,1,9,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,126.44194531440735,0.1756458282470703
