Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,DT,0.45898778359511344,0.5032051282051282,0.7285464098073555,0.5032051282051282,0.32007134982851543,0.005843043755666799,0.5032051282051282,0.030484914779663086,0.00013446807861328125
BF,1,1,1,DT,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,0.02506422996520996,0.0001380443572998047
BF,1,1,2,DT,0.45898778359511344,0.5032051282051282,0.7285464098073555,0.5032051282051282,0.32007134982851543,0.005843043755666799,0.5032051282051282,0.027562618255615234,0.000133514404296875
BF,1,1,3,DT,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,0.0253756046295166,0.00013899803161621094
BF,1,1,4,DT,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,0.027924776077270508,0.00013399124145507812
BF,1,1,5,DT,0.45898778359511344,0.5032051282051282,0.7285464098073555,0.5032051282051282,0.32007134982851543,0.005843043755666799,0.5032051282051282,0.027106761932373047,0.0001385211944580078
BF,1,1,6,DT,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,0.030080080032348633,0.00013947486877441406
BF,1,1,7,DT,0.5514834205933682,0.5881410256410257,0.7519305019305019,0.5881410256410257,0.484908689614646,0.16315188298071837,0.5881410256410257,0.028164148330688477,0.00013780593872070312
BF,1,1,8,DT,0.46596858638743455,0.5096153846153846,0.7301587301587301,0.5096153846153846,0.3340853158326497,0.017549167927382925,0.5096153846153846,0.02890920639038086,0.000133514404296875
BF,1,1,9,DT,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,0.02916741371154785,0.0001354217529296875
