Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,NB,0.8588991653507783,0.8489140586929449,0.8782101420338257,0.8489140586929449,0.853689473932278,0.7104929945062044,0.8489140586929449,0.0021457672119140625,0.0007061958312988281
SP,1,1,1,NB,0.8588991653507783,0.8489140586929449,0.8782101420338257,0.8489140586929449,0.853689473932278,0.7104929945062044,0.8489140586929449,0.002187490463256836,0.0007503032684326172
SP,1,1,2,NB,0.8588991653507783,0.8489140586929449,0.8782101420338257,0.8489140586929449,0.853689473932278,0.7104929945062044,0.8489140586929449,0.002164125442504883,0.0007038116455078125
SP,1,1,3,NB,0.8588991653507783,0.8489140586929449,0.8782101420338257,0.8489140586929449,0.853689473932278,0.7104929945062044,0.8489140586929449,0.0022699832916259766,0.00078582763671875
SP,1,1,4,NB,0.8588991653507783,0.8489140586929449,0.8782101420338257,0.8489140586929449,0.853689473932278,0.7104929945062044,0.8489140586929449,0.0022547245025634766,0.0007777214050292969
SP,1,1,5,NB,0.8588991653507783,0.8489140586929449,0.8782101420338257,0.8489140586929449,0.853689473932278,0.7104929945062044,0.8489140586929449,0.0022776126861572266,0.0007736682891845703
SP,1,1,6,NB,0.8588991653507783,0.8489140586929449,0.8782101420338257,0.8489140586929449,0.853689473932278,0.7104929945062044,0.8489140586929449,0.002158641815185547,0.0007021427154541016
SP,1,1,7,NB,0.8588991653507783,0.8489140586929449,0.8782101420338257,0.8489140586929449,0.853689473932278,0.7104929945062044,0.8489140586929449,0.002206563949584961,0.0007543563842773438
SP,1,1,8,NB,0.8588991653507783,0.8489140586929449,0.8782101420338257,0.8489140586929449,0.853689473932278,0.7104929945062044,0.8489140586929449,0.0021736621856689453,0.0007081031799316406
SP,1,1,9,NB,0.8588991653507783,0.8489140586929449,0.8782101420338257,0.8489140586929449,0.853689473932278,0.7104929945062044,0.8489140586929449,0.0021491050720214844,0.0007669925689697266
