Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,LR,0.4953373581970293,0.45638762467853083,0.2599744145290601,0.45638762467853083,0.3312545864528334,-0.0938399096687319,0.45638762467853083,18.201815605163574,0.15026497840881348
ARP,1,1,1,LR,0.4953409520630188,0.4563909359489917,0.25997532000580115,0.4563909359489917,0.3312561936992571,-0.09383284725096064,0.4563909359489917,22.092962980270386,0.14547991752624512
ARP,1,1,2,LR,0.49533695887858603,0.45638725675959074,0.2599743139201116,0.45638725675959074,0.3312544078694205,-0.09384069438123821,0.45638725675959074,17.871708869934082,0.14564228057861328
ARP,1,1,3,LR,0.4952335354017762,0.4562919657541051,0.25994825336233673,0.4562919657541051,0.33120815155386724,-0.09404393101714126,0.4562919657541051,51.77071189880371,0.14513039588928223
ARP,1,1,4,LR,0.49523034085423,0.4562890224025843,0.25994744831292566,0.4562890224025843,0.33120672268548484,-0.09405020847282386,0.4562890224025843,53.600420236587524,0.14584779739379883
ARP,1,1,5,LR,0.4952259483513539,0.45628497529424317,0.25994634136116873,0.45628497529424317,0.33120475798148985,-0.09405883996227393,0.45628497529424317,55.82966113090515,0.14558815956115723
ARP,1,1,6,LR,0.4952379279046523,0.45629601286244614,0.25994936029646026,0.45629601286244614,0.33121011623792385,-0.09403529950346412,0.45629601286244614,48.154640674591064,0.14623689651489258
ARP,1,1,7,LR,0.49523193812800315,0.45629049407834466,0.2599478508383062,0.45629049407834466,0.33120743712043926,-0.09404706974590993,0.45629049407834466,51.281373023986816,0.14505386352539062
ARP,1,1,8,LR,0.4952243510775808,0.4562835036184828,0.259945938830726,0.4562835036184828,0.3312040435408115,-0.09406197868223254,0.4562835036184828,57.56434082984924,0.1453075408935547
ARP,1,1,9,LR,0.49533496228636964,0.45638541716489023,0.259973810874104,0.45638541716489023,0.33125351495092553,-0.0938446179420298,0.45638541716489023,17.785029888153076,0.1452946662902832
