Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,MLP,0.5462478184991274,0.5795755968169761,0.6715556496875992,0.5795755968169761,0.49344449582460626,0.14819897084048017,0.5795755968169762,106.06486964225769,0.008919954299926758
BF,1,1,1,MLP,0.5549738219895288,0.5841438255231359,0.6415410039248088,0.5841438255231359,0.5183524796861866,0.15795024290728032,0.5841438255231358,28.974244832992554,0.00898599624633789
BF,1,1,2,MLP,0.4973821989528796,0.538148393751842,0.7184291942061595,0.538148393751842,0.39574667525924184,0.0700253592561283,0.538148393751842,123.39026641845703,0.008898735046386719
BF,1,1,3,MLP,0.5078534031413613,0.5474506336575302,0.7108479755538579,0.5474506336575302,0.4162355491329479,0.08730131833124344,0.5474506336575303,152.42809581756592,0.008966207504272461
BF,1,1,4,MLP,0.5462478184991274,0.5833333333333334,0.7504798464491362,0.5833333333333334,0.47661673364998175,0.15411868910540305,0.5833333333333334,57.889416217803955,0.009232044219970703
BF,1,1,5,MLP,0.5200698080279232,0.5517793987621574,0.6016513982642238,0.5517793987621574,0.47007428880825153,0.09668598551945917,0.5517793987621574,73.87009286880493,0.009001970291137695
BF,1,1,6,MLP,0.6230366492146597,0.648209549071618,0.7073283858998145,0.648209549071618,0.6029106029106029,0.28060263653483986,0.648209549071618,67.49355721473694,0.008968353271484375
BF,1,1,7,MLP,0.6108202443280978,0.6410624815797229,0.7447896688403017,0.6410624815797229,0.5770097820149958,0.2644839316859211,0.6410624815797229,52.64928436279297,0.008953571319580078
BF,1,1,8,MLP,0.5602094240837696,0.5902040966696139,0.6577980665950591,0.5902040966696139,0.5214872746553552,0.16907778890308323,0.5902040966696139,56.218716859817505,0.008965015411376953
BF,1,1,9,MLP,0.4781849912739965,0.5164493073975832,0.561411149825784,0.5164493073975832,0.3879626619607115,0.030325154936751808,0.5164493073975832,106.8649230003357,0.00894474983215332
