Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,LR,0.9889094040818349,0.9924156398827177,0.9801912265946615,0.9924156398827177,0.9860742935274447,0.9721528878849482,0.9924156398827177,0.08236551284790039,0.0
ACK,1,1,1,LR,0.9889094040818349,0.9924156398827177,0.9801912265946615,0.9924156398827177,0.9860742935274447,0.9721528878849482,0.9924156398827177,0.08605408668518066,0.002003192901611328
ACK,1,1,2,LR,0.9889094040818349,0.9924156398827177,0.9801912265946615,0.9924156398827177,0.9860742935274447,0.9721528878849482,0.9924156398827177,0.08124613761901855,0.0022869110107421875
ACK,1,1,3,LR,0.9889094040818349,0.9924156398827177,0.9801912265946615,0.9924156398827177,0.9860742935274447,0.9721528878849482,0.9924156398827177,0.08241033554077148,0.0010001659393310547
ACK,1,1,4,LR,0.9889094040818349,0.9924156398827177,0.9801912265946615,0.9924156398827177,0.9860742935274447,0.9721528878849482,0.9924156398827177,0.0817418098449707,0.0
ACK,1,1,5,LR,0.9889094040818349,0.9924156398827177,0.9801912265946615,0.9924156398827177,0.9860742935274447,0.9721528878849482,0.9924156398827177,0.08469724655151367,0.0
ACK,1,1,6,LR,0.9889094040818349,0.9924156398827177,0.9801912265946615,0.9924156398827177,0.9860742935274447,0.9721528878849482,0.9924156398827177,0.09092283248901367,0.0009906291961669922
ACK,1,1,7,LR,0.9889094040818349,0.9924156398827177,0.9801912265946615,0.9924156398827177,0.9860742935274447,0.9721528878849482,0.9924156398827177,0.08241748809814453,0.0
ACK,1,1,8,LR,0.9889094040818349,0.9924156398827177,0.9801912265946615,0.9924156398827177,0.9860742935274447,0.9721528878849482,0.9924156398827177,0.08009123802185059,0.0010237693786621094
ACK,1,1,9,LR,0.9889094040818349,0.9924156398827177,0.9801912265946615,0.9924156398827177,0.9860742935274447,0.9721528878849482,0.9924156398827177,0.08686065673828125,0.004023075103759766
