Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,LR,0.9996186117467581,0.9998,0.9959349593495934,0.9998,0.9978591636694687,0.9957183308348765,0.9998,0.08099246025085449,0.0003933906555175781
MHDis,1,1,1,LR,0.9996186117467581,0.9998,0.9959349593495934,0.9998,0.9978591636694687,0.9957183308348765,0.9998,0.07271623611450195,0.00036716461181640625
MHDis,1,1,2,LR,0.9996186117467581,0.9998,0.9959349593495934,0.9998,0.9978591636694687,0.9957183308348765,0.9998,0.07102346420288086,0.00036597251892089844
MHDis,1,1,3,LR,0.9996186117467581,0.9998,0.9959349593495934,0.9998,0.9978591636694687,0.9957183308348765,0.9998,0.06982946395874023,0.000370025634765625
MHDis,1,1,4,LR,0.9996186117467581,0.9998,0.9959349593495934,0.9998,0.9978591636694687,0.9957183308348765,0.9998,0.06963372230529785,0.0003712177276611328
MHDis,1,1,5,LR,0.9996186117467581,0.9998,0.9959349593495934,0.9998,0.9978591636694687,0.9957183308348765,0.9998,0.07224392890930176,0.00037598609924316406
MHDis,1,1,6,LR,0.9996186117467581,0.9998,0.9959349593495934,0.9998,0.9978591636694687,0.9957183308348765,0.9998,0.0712425708770752,0.0003726482391357422
MHDis,1,1,7,LR,0.9996186117467581,0.9998,0.9959349593495934,0.9998,0.9978591636694687,0.9957183308348765,0.9998,0.06942248344421387,0.0003616809844970703
MHDis,1,1,8,LR,0.9996186117467581,0.9998,0.9959349593495934,0.9998,0.9978591636694687,0.9957183308348765,0.9998,0.07027983665466309,0.0003669261932373047
MHDis,1,1,9,LR,0.9996186117467581,0.9998,0.9959349593495934,0.9998,0.9978591636694687,0.9957183308348765,0.9998,0.0716705322265625,0.00036454200744628906
