Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,LR,0.5304534175501917,0.4880853276661794,0.2729899290077596,0.4880853276661794,0.34681634723617466,-0.025834042113463074,0.4880853276661794,0.08763623237609863,0.00027561187744140625
SP,1,1,1,LR,0.5304534175501917,0.4880853276661794,0.2729899290077596,0.4880853276661794,0.34681634723617466,-0.025834042113463074,0.4880853276661794,0.0603337287902832,0.0002627372741699219
SP,1,1,2,LR,0.5304534175501917,0.4880853276661794,0.2729899290077596,0.4880853276661794,0.34681634723617466,-0.025834042113463074,0.4880853276661794,0.06026601791381836,0.0002601146697998047
SP,1,1,3,LR,0.5304534175501917,0.4880853276661794,0.2729899290077596,0.4880853276661794,0.34681634723617466,-0.025834042113463074,0.4880853276661794,0.05981111526489258,0.00026535987854003906
SP,1,1,4,LR,0.5304534175501917,0.4880853276661794,0.2729899290077596,0.4880853276661794,0.34681634723617466,-0.025834042113463074,0.4880853276661794,0.060272932052612305,0.00025582313537597656
SP,1,1,5,LR,0.5304534175501917,0.4880853276661794,0.2729899290077596,0.4880853276661794,0.34681634723617466,-0.025834042113463074,0.4880853276661794,0.05966544151306152,0.00026226043701171875
SP,1,1,6,LR,0.5304534175501917,0.4880853276661794,0.2729899290077596,0.4880853276661794,0.34681634723617466,-0.025834042113463074,0.4880853276661794,0.060234785079956055,0.00025844573974609375
SP,1,1,7,LR,0.5304534175501917,0.4880853276661794,0.2729899290077596,0.4880853276661794,0.34681634723617466,-0.025834042113463074,0.4880853276661794,0.06036996841430664,0.0002624988555908203
SP,1,1,8,LR,0.5304534175501917,0.4880853276661794,0.2729899290077596,0.4880853276661794,0.34681634723617466,-0.025834042113463074,0.4880853276661794,0.06006884574890137,0.00026154518127441406
SP,1,1,9,LR,0.5304534175501917,0.4880853276661794,0.2729899290077596,0.4880853276661794,0.34681634723617466,-0.025834042113463074,0.4880853276661794,0.059821128845214844,0.0002624988555908203
