Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,1,1,0,MLP,0.5004,0.5004,0.5095350336205285,0.5004,0.3430530968261365,0.0008000000000000229,0.5004,3.519392251968384,0.0642845630645752
OS,1,1,1,MLP,0.5002,0.5002,0.5052051289258384,0.5002,0.34202723620199327,0.00039999999999995595,0.5002,2.8539490699768066,0.0641331672668457
OS,1,1,2,MLP,0.50215,0.50215,0.5496302087769755,0.50215,0.3456489147368411,0.0042999999999999705,0.50215,3.4861552715301514,0.0644524097442627
OS,1,1,3,MLP,0.5017,0.5017,0.5433585425000433,0.5017,0.3441712359821537,0.0033999999999999586,0.5017,3.981097936630249,0.06445097923278809
OS,1,1,4,MLP,0.50845,0.50845,0.6524984754664243,0.50845,0.3564857910953167,0.016900000000000026,0.50845,3.6664726734161377,0.06423330307006836
OS,1,1,5,MLP,0.5021,0.5021,0.5582221290668157,0.5021,0.34402012686959044,0.0041999999999999815,0.5021000000000001,4.285158157348633,0.06434822082519531
OS,1,1,6,MLP,0.5004,0.5004,0.5121490297177416,0.5004,0.3410979931962961,0.0008000000000000229,0.5004,3.1756982803344727,0.06527447700500488
OS,1,1,7,MLP,0.5115,0.5115,0.584424960305586,0.5115,0.3769561075207188,0.02300000000000002,0.5115,2.8361423015594482,0.06604766845703125
OS,1,1,8,MLP,0.499,0.499,0.47722467132923196,0.499,0.3416356364824215,-0.0020000000000000018,0.499,3.643656015396118,0.06395077705383301
OS,1,1,9,MLP,0.5013,0.5013,0.5227435749400794,0.5013,0.3474987725532104,0.0026000000000000467,0.5013,3.1850926876068115,0.06408810615539551
