Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.25708866119384766,1.2211475372314453
SYN,1,1,1,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.24944758415222168,1.2205650806427002
SYN,1,1,2,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.26544666290283203,1.224195957183838
SYN,1,1,3,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.2590970993041992,1.2080607414245605
SYN,1,1,4,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.25428009033203125,1.2111022472381592
SYN,1,1,5,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.27087879180908203,1.210625410079956
SYN,1,1,6,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.27069544792175293,1.2353389263153076
SYN,1,1,7,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.2620546817779541,1.2176926136016846
SYN,1,1,8,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.25829625129699707,1.239659070968628
SYN,1,1,9,RF,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.2641158103942871,1.2399137020111084
