Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.014399290084838867,0.052957773208618164
SYN,1,1,1,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.01801323890686035,0.06595969200134277
SYN,1,1,2,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.01452016830444336,0.05073690414428711
SYN,1,1,3,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.014552116394042969,0.050574541091918945
SYN,1,1,4,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.014339685440063477,0.05072498321533203
SYN,1,1,5,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.014577627182006836,0.053314924240112305
SYN,1,1,6,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.014065742492675781,0.05006599426269531
SYN,1,1,7,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.014081239700317383,0.050510406494140625
SYN,1,1,8,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.014345884323120117,0.05067634582519531
SYN,1,1,9,DT,0.9999921580159781,0.9999931823914807,0.9999907715449818,0.9999931823914807,0.9999919769024086,0.9999839538048183,0.9999931823914807,0.014621973037719727,0.053411245346069336
