Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,1,1,0,DT,0.6063040469525584,0.7661405136555677,0.6200157962029622,0.7661405136555677,0.5504747381600472,0.23338543395390488,0.7661405136555677,0.04668235778808594,0.00678706169128418
OS,1,1,1,DT,0.5872920070345589,0.7555996390890649,0.6157601870231302,0.7555996390890649,0.5357590506792903,0.21808411482063028,0.7555996390890649,0.024010658264160156,0.0064966678619384766
OS,1,1,2,DT,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,0.02510857582092285,0.006392955780029297
OS,1,1,3,DT,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,0.028136491775512695,0.006356239318847656
OS,1,1,4,DT,0.5872920070345589,0.7555996390890649,0.6157601870231302,0.7555996390890649,0.5357590506792903,0.21808411482063028,0.7555996390890649,0.027828693389892578,0.006336212158203125
OS,1,1,5,DT,0.5872920070345589,0.7555996390890649,0.6157601870231302,0.7555996390890649,0.5357590506792903,0.21808411482063028,0.7555996390890649,0.022640705108642578,0.006329059600830078
OS,1,1,6,DT,0.5872920070345589,0.7555996390890649,0.6157601870231302,0.7555996390890649,0.5357590506792903,0.21808411482063028,0.7555996390890649,0.02567601203918457,0.006333827972412109
OS,1,1,7,DT,0.5872920070345589,0.7555996390890649,0.6157601870231302,0.7555996390890649,0.5357590506792903,0.21808411482063028,0.7555996390890649,0.02684187889099121,0.006317615509033203
OS,1,1,8,DT,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,0.02344965934753418,0.006319284439086914
OS,1,1,9,DT,0.6103416339740054,0.758317441137492,0.6163627053752696,0.758317441137492,0.5513494602212965,0.22990999500287246,0.758317441137492,0.027650117874145508,0.008885622024536133
