Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,NB,0.9961089161480408,0.8966949652698961,0.9980249470324731,0.8966949652698961,0.941407299230717,0.8828413093672516,0.896694965269896,0.0063173770904541016,0.5762546062469482
UDP,1,1,1,NB,0.9961089161480408,0.8966949652698961,0.9980249470324731,0.8966949652698961,0.941407299230717,0.8828413093672516,0.896694965269896,0.006106138229370117,0.5734140872955322
UDP,1,1,2,NB,0.9961089161480408,0.8966949652698961,0.9980249470324731,0.8966949652698961,0.941407299230717,0.8828413093672516,0.896694965269896,0.006072282791137695,0.570239782333374
UDP,1,1,3,NB,0.9961089161480408,0.8966949652698961,0.9980249470324731,0.8966949652698961,0.941407299230717,0.8828413093672516,0.896694965269896,0.0060956478118896484,0.5722591876983643
UDP,1,1,4,NB,0.9961089161480408,0.8966949652698961,0.9980249470324731,0.8966949652698961,0.941407299230717,0.8828413093672516,0.896694965269896,0.006070137023925781,0.5704002380371094
UDP,1,1,5,NB,0.9961089161480408,0.8966949652698961,0.9980249470324731,0.8966949652698961,0.941407299230717,0.8828413093672516,0.896694965269896,0.006061553955078125,0.5699963569641113
UDP,1,1,6,NB,0.9961089161480408,0.8966949652698961,0.9980249470324731,0.8966949652698961,0.941407299230717,0.8828413093672516,0.896694965269896,0.0061304569244384766,0.5712440013885498
UDP,1,1,7,NB,0.9961089161480408,0.8966949652698961,0.9980249470324731,0.8966949652698961,0.941407299230717,0.8828413093672516,0.896694965269896,0.006136417388916016,0.5705091953277588
UDP,1,1,8,NB,0.9961089161480408,0.8966949652698961,0.9980249470324731,0.8966949652698961,0.941407299230717,0.8828413093672516,0.896694965269896,0.006180286407470703,0.5728373527526855
UDP,1,1,9,NB,0.9961089161480408,0.8966949652698961,0.9980249470324731,0.8966949652698961,0.941407299230717,0.8828413093672516,0.896694965269896,0.0060312747955322266,0.5720641613006592
