Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,1,1,0,RF,0.8829307886822689,0.5887091435008003,0.7775704052113477,0.5887091435008003,0.6169042643924596,0.25442669817273034,0.5887091435008004,0.025272607803344727,0.06281518936157227
OS,1,1,1,RF,0.8770409065839725,0.5887530909688755,0.7308067831419565,0.5887530909688755,0.614317003404634,0.24531972704122051,0.5887530909688755,0.04038047790527344,0.09957265853881836
OS,1,1,2,RF,0.637501690999719,0.4346477195600914,0.46308212681084027,0.4346477195600914,0.4379481708886411,-0.08836404499900063,0.4346477195600915,0.03761792182922363,0.05399036407470703
OS,1,1,3,RF,0.6114759045547727,0.7579066666772082,0.616165772048807,0.7579066666772082,0.5519881282493269,0.23014444575910842,0.7579066666772082,0.033165693283081055,0.06438279151916504
OS,1,1,4,RF,0.9439212462407776,0.9295938857680115,0.8559565416719584,0.9295938857680115,0.8873940826374563,0.7752757973891251,0.9295938857680115,0.03003978729248047,0.06530523300170898
OS,1,1,5,RF,0.8813074289519964,0.5877083960187334,0.7637306650457956,0.5877083960187334,0.6149108419774433,0.24969166390726594,0.5877083960187334,0.02391958236694336,0.05757284164428711
OS,1,1,6,RF,0.893763593036203,0.6117870494983203,0.8552022059941504,0.6117870494983203,0.6512247153360378,0.3215168943075517,0.6117870494983203,0.03825712203979492,0.060048580169677734
OS,1,1,7,RF,0.8703289384684225,0.5644783041674286,0.6906097642121093,0.5644783041674286,0.5808684181967144,0.18296149666055406,0.5644783041674286,0.025609731674194336,0.06470298767089844
OS,1,1,8,RF,0.8424092323381583,0.5238791119494384,0.5538959368950496,0.5238791119494384,0.52362697120498,0.06388009051495402,0.5238791119494384,0.029300928115844727,0.05823326110839844
OS,1,1,9,RF,0.8169453781075372,0.797677449314345,0.677187071036895,0.797677449314345,0.704200344513803,0.4227456186513723,0.797677449314345,0.02951669692993164,0.07187533378601074
