Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,RF,0.9977116704805492,0.9763844262295083,0.9977795630728277,0.9763844262295083,0.9868220429225965,0.9736447536608697,0.9763844262295082,0.364269495010376,0.026120901107788086
MHDis,1,1,1,RF,0.9977116704805492,0.9763844262295083,0.9977795630728277,0.9763844262295083,0.9868220429225965,0.9736447536608697,0.9763844262295082,0.3710019588470459,0.02612900733947754
MHDis,1,1,2,RF,0.9977116704805492,0.9763844262295083,0.9977795630728277,0.9763844262295083,0.9868220429225965,0.9736447536608697,0.9763844262295082,0.3809499740600586,0.026210784912109375
MHDis,1,1,3,RF,0.9977116704805492,0.9763844262295083,0.9977795630728277,0.9763844262295083,0.9868220429225965,0.9736447536608697,0.9763844262295082,0.37191128730773926,0.026131391525268555
MHDis,1,1,4,RF,0.9977116704805492,0.9763844262295083,0.9977795630728277,0.9763844262295083,0.9868220429225965,0.9736447536608697,0.9763844262295082,0.3767971992492676,0.02607131004333496
MHDis,1,1,5,RF,0.9977116704805492,0.9763844262295083,0.9977795630728277,0.9763844262295083,0.9868220429225965,0.9736447536608697,0.9763844262295082,0.366382360458374,0.026065826416015625
MHDis,1,1,6,RF,0.9977116704805492,0.9763844262295083,0.9977795630728277,0.9763844262295083,0.9868220429225965,0.9736447536608697,0.9763844262295082,0.3727540969848633,0.02613973617553711
MHDis,1,1,7,RF,0.9977116704805492,0.9763844262295083,0.9977795630728277,0.9763844262295083,0.9868220429225965,0.9736447536608697,0.9763844262295082,0.3833649158477783,0.02660512924194336
MHDis,1,1,8,RF,0.9977116704805492,0.9763844262295083,0.9977795630728277,0.9763844262295083,0.9868220429225965,0.9736447536608697,0.9763844262295082,0.36725687980651855,0.026258230209350586
MHDis,1,1,9,RF,0.9977116704805492,0.9763844262295083,0.9977795630728277,0.9763844262295083,0.9868220429225965,0.9736447536608697,0.9763844262295082,0.37107276916503906,0.026102781295776367
