Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,MLP,0.502,0.502,0.7505010020040079,0.502,0.33776243490656865,0.0040000000000000036,0.502,33.60672426223755,0.3418252468109131
HTTP,1,1,1,MLP,0.52865,0.52865,0.7573737581716169,0.52865,0.3940186179246278,0.05730000000000002,0.52865,47.74099826812744,0.3497812747955322
HTTP,1,1,2,MLP,0.51665,0.51665,0.7542329791020491,0.51665,0.3693017103546583,0.033299999999999996,0.51665,45.71821880340576,0.34432005882263184
HTTP,1,1,3,MLP,0.5284,0.5284,0.7573075339645945,0.5284,0.3935134020677952,0.05679999999999996,0.5284,93.64260172843933,0.3449695110321045
HTTP,1,1,4,MLP,0.502,0.502,0.7505010020040079,0.502,0.33776243490656865,0.0040000000000000036,0.502,99.43788838386536,0.3449883460998535
HTTP,1,1,5,MLP,0.53135,0.53135,0.7580911577969338,0.53135,0.39944937010116627,0.06269999999999998,0.53135,124.8990695476532,0.3468470573425293
HTTP,1,1,6,MLP,0.5508,0.5508,0.7633796881584491,0.5508,0.4372474253192757,0.10160000000000002,0.5508,37.739550828933716,0.3512897491455078
HTTP,1,1,7,MLP,0.52135,0.52135,0.7554539416543198,0.52135,0.37909765831640363,0.04269999999999996,0.52135,53.63220000267029,0.34367990493774414
HTTP,1,1,8,MLP,0.5352,0.5352,0.7591210613598673,0.5352,0.4071133338068263,0.07040000000000002,0.5352,59.75838899612427,0.3461582660675049
HTTP,1,1,9,MLP,0.50295,0.50295,0.7507396820620831,0.50295,0.33985557486305895,0.005900000000000016,0.50295,67.45989608764648,0.3474438190460205
