Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,MLP,0.9641,0.9641,0.9664914966470508,0.9641,0.9640539300789464,0.9282,0.9641,96.22272729873657,0.5862102508544922
UDP,1,1,1,MLP,0.93465,0.93465,0.9346683647384102,0.93465,0.9346493097333342,0.8693,0.93465,136.44093132019043,0.5879108905792236
UDP,1,1,2,MLP,0.9232,0.9232,0.9235416117223507,0.9232,0.9231845109247829,0.8464,0.9232,52.04027700424194,0.582538366317749
UDP,1,1,3,MLP,0.96435,0.96435,0.9662418649530011,0.96435,0.9643137991148826,0.9287,0.96435,81.03260493278503,0.5881912708282471
UDP,1,1,4,MLP,0.9385,0.9385,0.9385474332903847,0.9385,0.9384983369950324,0.877,0.9385,64.57481813430786,0.5851001739501953
UDP,1,1,5,MLP,0.80185,0.80185,0.8320325014554266,0.80185,0.7972422152912395,0.6037,0.80185,80.13860654830933,0.5912654399871826
UDP,1,1,6,MLP,0.9641,0.9641,0.9664914966470508,0.9641,0.9640539300789464,0.9282,0.9641,129.7325394153595,0.5888955593109131
UDP,1,1,7,MLP,0.955,0.9550000000000001,0.955758674119286,0.9550000000000001,0.9549812650032438,0.91,0.9550000000000001,104.15615391731262,0.5856826305389404
UDP,1,1,8,MLP,0.9644,0.9643999999999999,0.9667529013758356,0.9643999999999999,0.964355078487664,0.9288,0.9644000000000001,68.57592964172363,0.5862882137298584
UDP,1,1,9,MLP,0.9649,0.9649,0.9671892272133453,0.9649,0.9648569497634601,0.9298,0.9649,92.15473628044128,0.5859570503234863
