Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,XGB,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,7.623887777328491,4.0416200160980225
UDP,1,1,1,XGB,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,7.737245082855225,4.185682773590088
UDP,1,1,2,XGB,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,8.205447912216187,4.326666831970215
UDP,1,1,3,XGB,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,10.700873374938965,4.7205750942230225
UDP,1,1,4,XGB,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,15.616251468658447,4.499942302703857
UDP,1,1,5,XGB,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,22.728126287460327,4.861015319824219
UDP,1,1,6,XGB,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,19.657391786575317,4.672816753387451
UDP,1,1,7,XGB,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,22.662980794906616,3.7211685180664062
UDP,1,1,8,XGB,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,23.631269454956055,4.799997806549072
UDP,1,1,9,XGB,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,23.809826612472534,4.924827814102173
