Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,1,1,0,RF,0.9839373163565133,0.6188476190476191,0.9550858459877759,0.6188476190476191,0.6853256718805438,0.3735165147637648,0.6188476190476191,0.735203742980957,0.03608083724975586
SCHD,1,1,1,RF,0.9839373163565133,0.6188476190476191,0.9550858459877759,0.6188476190476191,0.6853256718805438,0.3735165147637648,0.6188476190476191,0.7076447010040283,0.0359647274017334
SCHD,1,1,2,RF,0.9838393731635652,0.6164666666666667,0.9543385823699986,0.6164666666666667,0.6822189161093024,0.36737927952624316,0.6164666666666667,0.7171370983123779,0.03602242469787598
SCHD,1,1,3,RF,0.9840352595494614,0.6212285714285715,0.9558077078017994,0.6212285714285715,0.688409168566253,0.37960895416674434,0.6212285714285715,0.7546405792236328,0.03608584403991699
SCHD,1,1,4,RF,0.9839373163565133,0.6188476190476191,0.9550858459877759,0.6188476190476191,0.6853256718805438,0.3735165147637648,0.6188476190476191,0.7055802345275879,0.03603529930114746
SCHD,1,1,5,RF,0.9839373163565133,0.6188476190476191,0.9550858459877759,0.6188476190476191,0.6853256718805438,0.3735165147637648,0.6188476190476191,0.7408163547515869,0.03703737258911133
SCHD,1,1,6,RF,0.9839373163565133,0.6188476190476191,0.9550858459877759,0.6188476190476191,0.6853256718805438,0.3735165147637648,0.6188476190476191,0.7001125812530518,0.03603672981262207
SCHD,1,1,7,RF,0.9839373163565133,0.6188476190476191,0.9550858459877759,0.6188476190476191,0.6853256718805438,0.3735165147637648,0.6188476190476191,0.7155940532684326,0.03694725036621094
SCHD,1,1,8,RF,0.9840352595494614,0.6212285714285715,0.9558077078017994,0.6212285714285715,0.688409168566253,0.37960895416674434,0.6212285714285715,0.7012066841125488,0.035980224609375
SCHD,1,1,9,RF,0.9839373163565133,0.6188476190476191,0.9550858459877759,0.6188476190476191,0.6853256718805438,0.3735165147637648,0.6188476190476191,0.7018089294433594,0.03691530227661133
