Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,NB,0.7452006980802792,0.766025641025641,0.8206388206388207,0.766025641025641,0.737998897602285,0.508789853796019,0.766025641025641,0.005997419357299805,0.001001119613647461
BF,1,1,1,NB,0.7452006980802792,0.766025641025641,0.8206388206388207,0.766025641025641,0.737998897602285,0.508789853796019,0.766025641025641,0.0076122283935546875,0.0
BF,1,1,2,NB,0.7452006980802792,0.766025641025641,0.8206388206388207,0.766025641025641,0.737998897602285,0.508789853796019,0.766025641025641,0.0,0.0
BF,1,1,3,NB,0.7452006980802792,0.766025641025641,0.8206388206388207,0.766025641025641,0.737998897602285,0.508789853796019,0.766025641025641,0.0,0.0
BF,1,1,4,NB,0.7452006980802792,0.766025641025641,0.8206388206388207,0.766025641025641,0.737998897602285,0.508789853796019,0.766025641025641,0.015610694885253906,0.0
BF,1,1,5,NB,0.7452006980802792,0.766025641025641,0.8206388206388207,0.766025641025641,0.737998897602285,0.508789853796019,0.766025641025641,0.008608579635620117,0.0
BF,1,1,6,NB,0.7452006980802792,0.766025641025641,0.8206388206388207,0.766025641025641,0.737998897602285,0.508789853796019,0.766025641025641,0.0,0.0
BF,1,1,7,NB,0.7452006980802792,0.766025641025641,0.8206388206388207,0.766025641025641,0.737998897602285,0.508789853796019,0.766025641025641,0.00561070442199707,0.0
BF,1,1,8,NB,0.7452006980802792,0.766025641025641,0.8206388206388207,0.766025641025641,0.737998897602285,0.508789853796019,0.766025641025641,0.015621662139892578,0.0
BF,1,1,9,NB,0.7452006980802792,0.766025641025641,0.8206388206388207,0.766025641025641,0.737998897602285,0.508789853796019,0.766025641025641,0.0,0.0
