Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,LR,0.47469458987783597,0.5176282051282052,0.7322064056939501,0.5176282051282052,0.35118816983850526,0.032219510142244,0.5176282051282052,0.04488515853881836,0.0062258243560791016
BF,1,1,1,LR,0.47469458987783597,0.5176282051282052,0.7322064056939501,0.5176282051282052,0.35118816983850526,0.032219510142244,0.5176282051282052,0.044507503509521484,0.00570988655090332
BF,1,1,2,LR,0.47469458987783597,0.5176282051282052,0.7322064056939501,0.5176282051282052,0.35118816983850526,0.032219510142244,0.5176282051282052,0.04135870933532715,0.005294084548950195
BF,1,1,3,LR,0.47469458987783597,0.5176282051282052,0.7322064056939501,0.5176282051282052,0.35118816983850526,0.032219510142244,0.5176282051282052,0.03507184982299805,0.004840850830078125
BF,1,1,4,LR,0.47469458987783597,0.5176282051282052,0.7322064056939501,0.5176282051282052,0.35118816983850526,0.032219510142244,0.5176282051282052,0.032380104064941406,0.0043904781341552734
BF,1,1,5,LR,0.47469458987783597,0.5176282051282052,0.7322064056939501,0.5176282051282052,0.35118816983850526,0.032219510142244,0.5176282051282052,0.03782248497009277,0.004070281982421875
BF,1,1,6,LR,0.47469458987783597,0.5176282051282052,0.7322064056939501,0.5176282051282052,0.35118816983850526,0.032219510142244,0.5176282051282052,0.03971672058105469,0.003711223602294922
BF,1,1,7,LR,0.47469458987783597,0.5176282051282052,0.7322064056939501,0.5176282051282052,0.35118816983850526,0.032219510142244,0.5176282051282052,0.04528307914733887,0.0034880638122558594
BF,1,1,8,LR,0.47469458987783597,0.5176282051282052,0.7322064056939501,0.5176282051282052,0.35118816983850526,0.032219510142244,0.5176282051282052,0.036099910736083984,0.0032889842987060547
BF,1,1,9,LR,0.47643979057591623,0.5192307692307693,0.732620320855615,0.5192307692307693,0.3545552852122195,0.03515861790260644,0.5192307692307693,0.039623260498046875,0.0029468536376953125
