Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,DT,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.026106834411621094,0.0030050277709960938
ACK,1,1,1,DT,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.011960506439208984,0.0
ACK,1,1,2,DT,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.015133857727050781,0.009424686431884766
ACK,1,1,3,DT,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.01997518539428711,0.0036423206329345703
ACK,1,1,4,DT,0.9974225207251639,0.9982373777604528,0.9952520087655223,0.9982373777604528,0.9967318116178044,0.9934636782955424,0.9982373777604528,0.010626077651977539,0.0
ACK,1,1,5,DT,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.021210432052612305,0.00451350212097168
ACK,1,1,6,DT,0.26885091512905984,0.5,0.13442545756452992,0.5,0.2118853459641584,0.0,0.5,0.01573944091796875,0.010498523712158203
ACK,1,1,7,DT,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.01902294158935547,0.006649017333984375
ACK,1,1,8,DT,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.017162322998046875,0.01919722557067871
ACK,1,1,9,DT,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,0.0186307430267334,0.0
