Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,1,1,0,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,2.4756526947021484,0.3362743854522705
ACK,1,1,1,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,2.4216713905334473,0.343036413192749
ACK,1,1,2,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,2.4166486263275146,0.33467531204223633
ACK,1,1,3,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,2.4766790866851807,0.33542823791503906
ACK,1,1,4,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,2.4113101959228516,0.33512210845947266
ACK,1,1,5,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,2.444120407104492,0.335038423538208
ACK,1,1,6,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,2.393808603286743,0.33957409858703613
ACK,1,1,7,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,2.3620076179504395,0.33986496925354004
ACK,1,1,8,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,2.4508042335510254,0.33533811569213867
ACK,1,1,9,RF,0.9913257909019938,0.9940680982322933,0.9843722093230933,0.9940680982322933,0.9890784024727475,0.9781588740912179,0.9940680982322933,2.43074893951416,0.33500194549560547
