Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,RF,0.4607329842931937,0.5048076923076923,0.7289473684210526,0.5048076923076923,0.32360323190648105,0.008767068070741013,0.5048076923076923,1.6049246788024902,0.018347978591918945
BF,1,1,1,RF,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,1.569565773010254,0.01898026466369629
BF,1,1,2,RF,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,1.5700621604919434,0.018430233001708984
BF,1,1,3,RF,0.4607329842931937,0.5048076923076923,0.7289473684210526,0.5048076923076923,0.32360323190648105,0.008767068070741013,0.5048076923076923,1.5720996856689453,0.018488168716430664
BF,1,1,4,RF,0.4607329842931937,0.5048076923076923,0.7289473684210526,0.5048076923076923,0.32360323190648105,0.008767068070741013,0.5048076923076923,1.5652315616607666,0.01843094825744629
BF,1,1,5,RF,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,1.5867393016815186,0.018869400024414062
BF,1,1,6,RF,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,1.5608234405517578,0.018347501754760742
BF,1,1,7,RF,0.46596858638743455,0.5096153846153846,0.7301587301587301,0.5096153846153846,0.3340853158326497,0.017549167927382925,0.5096153846153846,1.5827665328979492,0.01839280128479004
BF,1,1,8,RF,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,1.6079819202423096,0.019031763076782227
BF,1,1,9,RF,0.4572425828970332,0.5016025641025641,0.7281468531468531,0.5016025641025641,0.31652021831096655,0.0029206882081408425,0.5016025641025641,1.579742431640625,0.018428802490234375
