Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,NB,0.9157131960335622,0.9558,0.6778425655976676,0.9558,0.7392435993493038,0.4897026783780024,0.9558,0.002529621124267578,0.001312255859375
MHDis,1,1,1,NB,0.9157131960335622,0.9558,0.6778425655976676,0.9558,0.7392435993493038,0.4897026783780024,0.9558,0.002544403076171875,0.001257181167602539
MHDis,1,1,2,NB,0.9157131960335622,0.9558,0.6778425655976676,0.9558,0.7392435993493038,0.4897026783780024,0.9558,0.0025191307067871094,0.0013227462768554688
MHDis,1,1,3,NB,0.9157131960335622,0.9558,0.6778425655976676,0.9558,0.7392435993493038,0.4897026783780024,0.9558,0.0025091171264648438,0.0012602806091308594
MHDis,1,1,4,NB,0.9157131960335622,0.9558,0.6778425655976676,0.9558,0.7392435993493038,0.4897026783780024,0.9558,0.0024929046630859375,0.001257181167602539
MHDis,1,1,5,NB,0.9157131960335622,0.9558,0.6778425655976676,0.9558,0.7392435993493038,0.4897026783780024,0.9558,0.002555370330810547,0.0012581348419189453
MHDis,1,1,6,NB,0.9157131960335622,0.9558,0.6778425655976676,0.9558,0.7392435993493038,0.4897026783780024,0.9558,0.0024178028106689453,0.0012786388397216797
MHDis,1,1,7,NB,0.9157131960335622,0.9558,0.6778425655976676,0.9558,0.7392435993493038,0.4897026783780024,0.9558,0.002466440200805664,0.001285552978515625
MHDis,1,1,8,NB,0.9157131960335622,0.9558,0.6778425655976676,0.9558,0.7392435993493038,0.4897026783780024,0.9558,0.0024504661560058594,0.0012874603271484375
MHDis,1,1,9,NB,0.9157131960335622,0.9558,0.6778425655976676,0.9558,0.7392435993493038,0.4897026783780024,0.9558,0.002577543258666992,0.0012655258178710938
