Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,MLP,0.7458831491089556,0.7232739094338261,0.8225347229397569,0.7232739094338261,0.716253667323454,0.46581188786955807,0.7232739094338261,79.33731603622437,0.2221052646636963
SP,1,1,1,MLP,0.7737423866456125,0.7536841012868409,0.8384075992241,0.7536841012868409,0.7519483658842483,0.5266856909333406,0.753684101286841,86.91220450401306,0.22167277336120605
SP,1,1,2,MLP,0.7503947665237988,0.7274250094753371,0.8334711917197156,0.7274250094753371,0.720374573600775,0.47486337800351996,0.7274250094753371,74.21835589408875,0.22028493881225586
SP,1,1,3,MLP,0.7778028423189713,0.7574398316097244,0.8470657562577937,0.7574398316097244,0.755787327555234,0.534855788948233,0.7574398316097244,76.14364266395569,0.2210102081298828
SP,1,1,4,MLP,0.7444168734491315,0.7219248019203349,0.8190660061627375,0.7219248019203349,0.7149173973251126,0.46287336323650685,0.7219248019203349,75.5121169090271,0.22012090682983398
SP,1,1,5,MLP,0.7485901195578615,0.7257645694587327,0.8290479306725052,0.7257645694587327,0.7187244994939128,0.47124099174799083,0.7257645694587327,78.1249167919159,0.22263431549072266
SP,1,1,6,MLP,0.7788179562373111,0.7583738291190644,0.8493165285023049,0.7583738291190644,0.7567397676129641,0.5368953447692895,0.7583738291190644,77.39354157447815,0.22098374366760254
SP,1,1,7,MLP,0.7764493570945183,0.7561945015972711,0.8440905006616504,0.7561945015972711,0.7545185300916457,0.5321375519556895,0.7561945015972711,78.90026950836182,0.22197580337524414
SP,1,1,8,MLP,0.7468982630272953,0.7242079069431661,0.8249603459120618,0.7242079069431661,0.7171796353115909,0.46784717285792965,0.7242079069431661,78.18116450309753,0.22135066986083984
SP,1,1,9,MLP,0.7490412812993458,0.7261796794628838,0.8301475703377447,0.7261796794628838,0.7191368016066061,0.472146364407533,0.7261796794628838,85.10793209075928,0.2198185920715332
