Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,SVM,0.75795,0.7579499999999999,0.7993534603536661,0.7579499999999999,0.7492807806376212,0.5159,0.75795,16.909467220306396,7.068272113800049
UDP,1,1,1,SVM,0.75795,0.7579499999999999,0.7993534603536661,0.7579499999999999,0.7492807806376212,0.5159,0.75795,16.932767868041992,7.088582515716553
UDP,1,1,2,SVM,0.75795,0.7579499999999999,0.7993534603536661,0.7579499999999999,0.7492807806376212,0.5159,0.75795,16.865065097808838,7.075190305709839
UDP,1,1,3,SVM,0.75795,0.7579499999999999,0.7993534603536661,0.7579499999999999,0.7492807806376212,0.5159,0.75795,16.874581575393677,7.0705955028533936
UDP,1,1,4,SVM,0.75795,0.7579499999999999,0.7993534603536661,0.7579499999999999,0.7492807806376212,0.5159,0.75795,16.865305185317993,7.0685715675354
UDP,1,1,5,SVM,0.75795,0.7579499999999999,0.7993534603536661,0.7579499999999999,0.7492807806376212,0.5159,0.75795,16.8508083820343,7.0669286251068115
UDP,1,1,6,SVM,0.75795,0.7579499999999999,0.7993534603536661,0.7579499999999999,0.7492807806376212,0.5159,0.75795,16.919451236724854,7.075374364852905
UDP,1,1,7,SVM,0.75795,0.7579499999999999,0.7993534603536661,0.7579499999999999,0.7492807806376212,0.5159,0.75795,17.131763458251953,7.07190203666687
UDP,1,1,8,SVM,0.75795,0.7579499999999999,0.7993534603536661,0.7579499999999999,0.7492807806376212,0.5159,0.75795,16.922913789749146,7.063531875610352
UDP,1,1,9,SVM,0.75795,0.7579499999999999,0.7993534603536661,0.7579499999999999,0.7492807806376212,0.5159,0.75795,16.920877695083618,7.063161849975586
