Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,LR,0.9996265255109543,0.9996753113942691,0.9995608727222434,0.9996753113942691,0.9996179428710499,0.9992358858511301,0.9996753113942691,0.029264211654663086,0.028136730194091797
SYN,1,1,1,LR,0.9996520119590256,0.9996974686219569,0.9995908148892665,0.9996974686219569,0.9996440122286485,0.9992880245454963,0.9996974686219569,0.0370786190032959,0.03184795379638672
SYN,1,1,2,LR,0.9996500514630201,0.999695764219827,0.9995885115182196,0.999695764219827,0.9996420068789973,0.9992840138476926,0.999695764219827,0.029186725616455078,0.028236865997314453
SYN,1,1,3,LR,0.9996255452629516,0.9996744591932042,0.9995597211721099,0.9996744591932042,0.999616940211578,0.9992338805330473,0.9996744591932042,0.03053903579711914,0.028347492218017578
SYN,1,1,4,LR,0.9996216242709406,0.9996710503889445,0.9995551150246647,0.9996710503889445,0.9996129295797114,0.9992258592728018,0.9996710503889445,0.03050851821899414,0.028367042541503906
SYN,1,1,5,LR,0.999635347742979,0.9996829812038532,0.9995712369123525,0.9996829812038532,0.9996269668333879,0.9992539337682614,0.9996829812038532,0.128129243850708,0.028699159622192383
SYN,1,1,6,LR,0.9996549527030338,0.9997000252251516,0.9995942699856611,0.9997000252251516,0.9996470202576421,0.9992940406012663,0.9997000252251516,0.03432297706604004,0.028403759002685547
SYN,1,1,7,LR,0.9996363279909817,0.9996838334049183,0.9995723885155773,0.9996838334049183,0.9996279694988803,0.99925593909843,0.9996838334049183,0.03482389450073242,0.028313875198364258
SYN,1,1,8,LR,0.9996529922070284,0.9996983208230217,0.9995919665827547,0.9996983208230217,0.9996450149043776,0.9992900298962111,0.9996983208230217,0.03118419647216797,0.02837967872619629
SYN,1,1,9,LR,0.9996343674949763,0.9996821290027884,0.9995700853144371,0.9996821290027884,0.9996259641684977,0.9992519284393013,0.9996821290027884,0.031800031661987305,0.029199838638305664
