Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,RF,0.5286117654387491,0.48704694729054243,0.26835899888684844,0.48704694729054243,0.34582698614063145,-0.028043360750806157,0.4870469472905425,2.931391716003418,13.640039682388306
ARP,1,1,1,RF,0.5267337707999986,0.4853152513438239,0.2676324099540894,0.4853152513438239,0.3450069559435981,-0.031781468263001766,0.4853152513438239,2.852243423461914,13.414663076400757
ARP,1,1,2,RF,0.5326077451006622,0.49072733895268195,0.26901120745571716,0.49072733895268195,0.3475173258149497,-0.02009031422256058,0.49072733895268195,2.8494791984558105,13.235699653625488
ARP,1,1,3,RF,0.5261531617834679,0.48478029720491983,0.267495229201348,0.48478029720491983,0.34475777068705443,-0.03293568481552356,0.48478029720491983,2.874147653579712,13.426950216293335
ARP,1,1,4,RF,0.5273079907214366,0.4858443187796865,0.2677679220307309,0.4858443187796865,0.3452532127932876,-0.030639707554850126,0.4858443187796865,2.8741931915283203,13.417247533798218
ARP,1,1,5,RF,0.5275419913291993,0.4860600565957278,0.26784951830202464,0.4860600565957278,0.3453550406071292,-0.03017405197627565,0.48606005659572776,2.9964067935943604,13.373314619064331
ARP,1,1,6,RF,0.5263695923797262,0.48497970927045353,0.2675463842867013,0.48497970927045353,0.3448506803382241,-0.03250546267983334,0.48497970927045353,2.870713710784912,13.477373838424683
ARP,1,1,7,RF,0.5273187723194053,0.4858542525910691,0.26777046490435835,0.4858542525910691,0.3452578347600693,-0.03061826743320961,0.4858542525910691,2.817377805709839,13.530101537704468
ARP,1,1,8,RF,0.5287327589270633,0.48715705355796013,0.26810347620436065,0.48715705355796013,0.3458634322052161,-0.027805689511649856,0.48715705355796013,2.8419082164764404,13.704354524612427
ARP,1,1,9,RF,0.5267337707999986,0.4853152513438239,0.2676324099540894,0.4853152513438239,0.3450069559435981,-0.031781468263001766,0.4853152513438239,2.901634931564331,13.471503019332886
