Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,LR,0.4502546184440397,0.4999917446794459,0.22512898285680302,0.4999917446794459,0.31046590903265825,-1.4868250309829634e-05,0.4999917446794459,0.18364357948303223,0.005113363265991211
HTTP,1,1,1,LR,0.4502546184440397,0.4999917446794459,0.22512898285680302,0.4999917446794459,0.31046590903265825,-1.4868250309829634e-05,0.4999917446794459,0.11477160453796387,0.0051152706146240234
HTTP,1,1,2,LR,0.4502546184440397,0.4999917446794459,0.22512898285680302,0.4999917446794459,0.31046590903265825,-1.4868250309829634e-05,0.4999917446794459,0.11248373985290527,0.0052073001861572266
HTTP,1,1,3,LR,0.4502546184440397,0.4999917446794459,0.22512898285680302,0.4999917446794459,0.31046590903265825,-1.4868250309829634e-05,0.4999917446794459,0.11286592483520508,0.0050771236419677734
HTTP,1,1,4,LR,0.4502546184440397,0.4999917446794459,0.22512898285680302,0.4999917446794459,0.31046590903265825,-1.4868250309829634e-05,0.4999917446794459,0.11272335052490234,0.005093812942504883
HTTP,1,1,5,LR,0.4502546184440397,0.4999917446794459,0.22512898285680302,0.4999917446794459,0.31046590903265825,-1.4868250309829634e-05,0.4999917446794459,0.11282992362976074,0.005053997039794922
HTTP,1,1,6,LR,0.4502546184440397,0.4999917446794459,0.22512898285680302,0.4999917446794459,0.31046590903265825,-1.4868250309829634e-05,0.4999917446794459,0.1137549877166748,0.005061149597167969
HTTP,1,1,7,LR,0.4502546184440397,0.4999917446794459,0.22512898285680302,0.4999917446794459,0.31046590903265825,-1.4868250309829634e-05,0.4999917446794459,0.11385941505432129,0.005072116851806641
HTTP,1,1,8,LR,0.4502546184440397,0.4999917446794459,0.22512898285680302,0.4999917446794459,0.31046590903265825,-1.4868250309829634e-05,0.4999917446794459,0.1146543025970459,0.005070686340332031
HTTP,1,1,9,LR,0.4502546184440397,0.4999917446794459,0.22512898285680302,0.4999917446794459,0.31046590903265825,-1.4868250309829634e-05,0.4999917446794459,0.11382842063903809,0.00505828857421875
