Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,NB,0.9979699063863158,0.9982055566383928,0.997650010240298,0.9982055566383928,0.9979241814370554,0.9958483772146567,0.9982055566383927,0.00611567497253418,0.2917656898498535
SYN,1,1,1,NB,0.9979699063863158,0.9982055566383928,0.997650010240298,0.9982055566383928,0.9979241814370554,0.9958483772146567,0.9982055566383927,0.006317138671875,0.2449948787689209
SYN,1,1,2,NB,0.9979699063863158,0.9982055566383928,0.997650010240298,0.9982055566383928,0.9979241814370554,0.9958483772146567,0.9982055566383927,0.005861997604370117,0.24397969245910645
SYN,1,1,3,NB,0.9979699063863158,0.9982055566383928,0.997650010240298,0.9982055566383928,0.9979241814370554,0.9958483772146567,0.9982055566383927,0.005992412567138672,0.24565339088439941
SYN,1,1,4,NB,0.9979699063863158,0.9982055566383928,0.997650010240298,0.9982055566383928,0.9979241814370554,0.9958483772146567,0.9982055566383927,0.0058748722076416016,0.2427539825439453
SYN,1,1,5,NB,0.9979699063863158,0.9982055566383928,0.997650010240298,0.9982055566383928,0.9979241814370554,0.9958483772146567,0.9982055566383927,0.005925178527832031,0.24351119995117188
SYN,1,1,6,NB,0.9979699063863158,0.9982055566383928,0.997650010240298,0.9982055566383928,0.9979241814370554,0.9958483772146567,0.9982055566383927,0.0060596466064453125,0.24522829055786133
SYN,1,1,7,NB,0.9979699063863158,0.9982055566383928,0.997650010240298,0.9982055566383928,0.9979241814370554,0.9958483772146567,0.9982055566383927,0.005910396575927734,0.24323177337646484
SYN,1,1,8,NB,0.9979699063863158,0.9982055566383928,0.997650010240298,0.9982055566383928,0.9979241814370554,0.9958483772146567,0.9982055566383927,0.00586700439453125,0.2434992790222168
SYN,1,1,9,NB,0.9979699063863158,0.9982055566383928,0.997650010240298,0.9982055566383928,0.9979241814370554,0.9958483772146567,0.9982055566383927,0.005897998809814453,0.24399805068969727
