Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,KNN,0.4248620300936137,0.4999873106401436,0.2124333056573663,0.4999873106401436,0.2981776629037551,-2.1565516810984064e-05,0.4999873106401436,0.002025604248046875,22.863414525985718
SYN,1,1,1,KNN,0.4248620300936137,0.4999873106401436,0.2124333056573663,0.4999873106401436,0.2981776629037551,-2.1565516810984064e-05,0.4999873106401436,0.0019156932830810547,22.703921794891357
SYN,1,1,2,KNN,0.4248620300936137,0.4999873106401436,0.2124333056573663,0.4999873106401436,0.2981776629037551,-2.1565516810984064e-05,0.4999873106401436,0.0019237995147705078,22.71778106689453
SYN,1,1,3,KNN,0.4248620300936137,0.4999873106401436,0.2124333056573663,0.4999873106401436,0.2981776629037551,-2.1565516810984064e-05,0.4999873106401436,0.002022981643676758,22.694063901901245
SYN,1,1,4,KNN,0.4248620300936137,0.4999873106401436,0.2124333056573663,0.4999873106401436,0.2981776629037551,-2.1565516810984064e-05,0.4999873106401436,0.00193023681640625,22.435200691223145
SYN,1,1,5,KNN,0.4248620300936137,0.4999873106401436,0.2124333056573663,0.4999873106401436,0.2981776629037551,-2.1565516810984064e-05,0.4999873106401436,0.001920461654663086,22.424169301986694
SYN,1,1,6,KNN,0.4248620300936137,0.4999873106401436,0.2124333056573663,0.4999873106401436,0.2981776629037551,-2.1565516810984064e-05,0.4999873106401436,0.001909494400024414,22.68858027458191
SYN,1,1,7,KNN,0.4248620300936137,0.4999873106401436,0.2124333056573663,0.4999873106401436,0.2981776629037551,-2.1565516810984064e-05,0.4999873106401436,0.0019392967224121094,22.685836791992188
SYN,1,1,8,KNN,0.4248620300936137,0.4999873106401436,0.2124333056573663,0.4999873106401436,0.2981776629037551,-2.1565516810984064e-05,0.4999873106401436,0.001922607421875,23.834912538528442
SYN,1,1,9,KNN,0.4248620300936137,0.4999873106401436,0.2124333056573663,0.4999873106401436,0.2981776629037551,-2.1565516810984064e-05,0.4999873106401436,0.0019757747650146484,22.737921953201294
