Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,1,1,0,MLP,0.9828599412340843,0.5926571428571429,0.9450788117507394,0.5926571428571429,0.6498114263684793,0.3034303157418706,0.5926571428571429,140.72503900527954,0.2283635139465332
SCHD,1,1,1,MLP,0.9969637610186092,0.9355142857142857,0.9879579107091123,0.9355142857142857,0.9601830690675497,0.9203714372690153,0.9355142857142857,157.16441464424133,0.22761082649230957
SCHD,1,1,2,MLP,0.9977473065621939,0.9568928571428572,0.9864108131510255,0.9568928571428572,0.971169845251692,0.942340886825299,0.9568928571428572,162.70086526870728,0.24640297889709473
SCHD,1,1,3,MLP,0.9953966699314397,0.8950880952380953,0.9889332435240367,0.8950880952380953,0.9368221267773097,0.8736722116774294,0.8950880952380952,152.24148201942444,0.22744321823120117
SCHD,1,1,4,MLP,0.9917727717923605,0.8163166666666666,0.9711767626613703,0.8163166666666666,0.8779073243647234,0.7559848635729934,0.8163166666666666,146.83327555656433,0.22764015197753906
SCHD,1,1,5,MLP,0.9845249755142018,0.6284714285714286,0.9744611553504601,0.6284714285714286,0.6990877013910185,0.40082604723029047,0.6284714285714286,141.38489174842834,0.22853732109069824
SCHD,1,1,6,MLP,0.9798237022526934,0.5118547619047619,0.9066215863060239,0.5118547619047619,0.5180501477521869,0.045205280456138364,0.5118547619047619,144.1780242919922,0.2277214527130127
SCHD,1,1,7,MLP,0.9906953966699314,0.7738095238095238,0.9952947003467063,0.7738095238095238,0.8514823817635462,0.7033746693374516,0.7738095238095238,153.0403275489807,0.24146437644958496
SCHD,1,1,8,MLP,0.9846229187071499,0.6308523809523809,0.9748229284923132,0.6308523809523809,0.7020973076563539,0.40677539570635013,0.6308523809523809,153.82326698303223,0.22965717315673828
SCHD,1,1,9,MLP,0.9829578844270324,0.5857142857142857,0.991448791035974,0.5857142857142857,0.6420289820029161,0.28839914441587156,0.5857142857142857,151.82723689079285,0.24582147598266602
