Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,3.558018922805786,13.88975739479065
UDP,1,1,1,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,3.7291805744171143,13.986135721206665
UDP,1,1,2,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,3.6491806507110596,13.854219913482666
UDP,1,1,3,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,3.603059768676758,13.8717041015625
UDP,1,1,4,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,3.7268717288970947,13.89857029914856
UDP,1,1,5,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,3.5898971557617188,13.832652568817139
UDP,1,1,6,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,3.612060785293579,14.351621150970459
UDP,1,1,7,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,3.6356756687164307,14.428298950195312
UDP,1,1,8,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,3.674478769302368,14.526358842849731
UDP,1,1,9,RF,0.2545697364134826,0.6201307981212475,0.5123210050566072,0.6201307981212475,0.21776786897096392,0.011771364666685158,0.6201307981212475,3.592524766921997,13.936294078826904
