Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,DT,0.8625084592826529,0.8734952262349522,0.8842794759825328,0.8734952262349522,0.8621549274909538,0.7294376955524873,0.8734952262349522,0.009007692337036133,0.0010008811950683594
SP,1,1,1,DT,0.8625084592826529,0.8734952262349522,0.8842794759825328,0.8734952262349522,0.8621549274909538,0.7294376955524873,0.8734952262349522,0.01573801040649414,0.0
SP,1,1,2,DT,0.9946988495375592,0.9951224574512245,0.9942612942612943,0.9951224574512245,0.9946633609289739,0.9893270237999311,0.9951224574512245,0.018729686737060547,0.0
SP,1,1,3,DT,0.8628468305887661,0.8738065587380656,0.884498480243161,0.8738065587380656,0.8624988776518027,0.7300879496624777,0.8738065587380656,0.015621423721313477,0.0
SP,1,1,4,DT,0.994360478231446,0.9948111249481113,0.9938994631527575,0.9948111249481113,0.994323039128027,0.988646441744132,0.9948111249481112,0.015618562698364258,0.0
SP,1,1,5,DT,0.8628468305887661,0.8738065587380656,0.884498480243161,0.8738065587380656,0.8624988776518027,0.7300879496624777,0.8738065587380656,0.0,0.0
SP,1,1,6,DT,0.8197608842770133,0.8030528633566156,0.8719233756747519,0.8030528633566156,0.8064630575679415,0.6252872921168788,0.8030528633566156,0.015623331069946289,0.0
SP,1,1,7,DT,0.8625084592826529,0.8734952262349522,0.8842794759825328,0.8734952262349522,0.8621549274909538,0.7294376955524873,0.8734952262349522,0.015741825103759766,0.0
SP,1,1,8,DT,0.9949244304083014,0.9953102721677767,0.9945176296838546,0.9953102721677767,0.9948900723892964,0.9897803867955948,0.9953102721677766,0.015745878219604492,0.0
SP,1,1,9,DT,0.8625084592826529,0.8734952262349522,0.8842794759825328,0.8734952262349522,0.8621549274909538,0.7294376955524873,0.8734952262349522,0.016219615936279297,0.0
