Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,1,1,0,NB,0.9847208619000979,0.9828761904761905,0.7875064927406057,0.9828761904761905,0.8587469811818726,0.7180416787633742,0.9828761904761905,0.0033981800079345703,0.00197601318359375
SCHD,1,1,1,NB,0.9847208619000979,0.9828761904761905,0.7875064927406057,0.9828761904761905,0.8587469811818726,0.7180416787633742,0.9828761904761905,0.003338336944580078,0.0018723011016845703
SCHD,1,1,2,NB,0.9847208619000979,0.9828761904761905,0.7875064927406057,0.9828761904761905,0.8587469811818726,0.7180416787633742,0.9828761904761905,0.0032796859741210938,0.0018842220306396484
SCHD,1,1,3,NB,0.9847208619000979,0.9828761904761905,0.7875064927406057,0.9828761904761905,0.8587469811818726,0.7180416787633742,0.9828761904761905,0.0033273696899414062,0.0019102096557617188
SCHD,1,1,4,NB,0.9847208619000979,0.9828761904761905,0.7875064927406057,0.9828761904761905,0.8587469811818726,0.7180416787633742,0.9828761904761905,0.0032625198364257812,0.0018949508666992188
SCHD,1,1,5,NB,0.9847208619000979,0.9828761904761905,0.7875064927406057,0.9828761904761905,0.8587469811818726,0.7180416787633742,0.9828761904761905,0.0032913684844970703,0.0018777847290039062
SCHD,1,1,6,NB,0.9847208619000979,0.9828761904761905,0.7875064927406057,0.9828761904761905,0.8587469811818726,0.7180416787633742,0.9828761904761905,0.003269195556640625,0.0018811225891113281
SCHD,1,1,7,NB,0.9847208619000979,0.9828761904761905,0.7875064927406057,0.9828761904761905,0.8587469811818726,0.7180416787633742,0.9828761904761905,0.003318309783935547,0.0018930435180664062
SCHD,1,1,8,NB,0.9847208619000979,0.9828761904761905,0.7875064927406057,0.9828761904761905,0.8587469811818726,0.7180416787633742,0.9828761904761905,0.0032684803009033203,0.0018699169158935547
SCHD,1,1,9,NB,0.9847208619000979,0.9828761904761905,0.7875064927406057,0.9828761904761905,0.8587469811818726,0.7180416787633742,0.9828761904761905,0.003273487091064453,0.0018923282623291016
