Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,1,1,0,NB,0.7237062551380377,0.44930624643469047,0.4590633739611099,0.44930624643469047,0.4533944087385077,-0.09007096343976984,0.4493062464346905,0.016751766204833984,0.1880645751953125
OS,1,1,1,NB,0.7237062551380377,0.44930624643469047,0.4590633739611099,0.44930624643469047,0.4533944087385077,-0.09007096343976984,0.4493062464346905,0.015133857727050781,0.17466378211975098
OS,1,1,2,NB,0.7237062551380377,0.44930624643469047,0.4590633739611099,0.44930624643469047,0.4533944087385077,-0.09007096343976984,0.4493062464346905,0.019896268844604492,0.16814017295837402
OS,1,1,3,NB,0.7237062551380377,0.44930624643469047,0.4590633739611099,0.44930624643469047,0.4533944087385077,-0.09007096343976984,0.4493062464346905,0.011625289916992188,0.18831849098205566
OS,1,1,4,NB,0.7237062551380377,0.44930624643469047,0.4590633739611099,0.44930624643469047,0.4533944087385077,-0.09007096343976984,0.4493062464346905,0.01695704460144043,0.16880345344543457
OS,1,1,5,NB,0.7237062551380377,0.44930624643469047,0.4590633739611099,0.44930624643469047,0.4533944087385077,-0.09007096343976984,0.4493062464346905,0.019945859909057617,0.18558192253112793
OS,1,1,6,NB,0.7237062551380377,0.44930624643469047,0.4590633739611099,0.44930624643469047,0.4533944087385077,-0.09007096343976984,0.4493062464346905,0.01892232894897461,0.17361068725585938
OS,1,1,7,NB,0.7237062551380377,0.44930624643469047,0.4590633739611099,0.44930624643469047,0.4533944087385077,-0.09007096343976984,0.4493062464346905,0.01527261734008789,0.1909654140472412
OS,1,1,8,NB,0.7237062551380377,0.44930624643469047,0.4590633739611099,0.44930624643469047,0.4533944087385077,-0.09007096343976984,0.4493062464346905,0.013332843780517578,0.1999671459197998
OS,1,1,9,NB,0.7237062551380377,0.44930624643469047,0.4590633739611099,0.44930624643469047,0.4533944087385077,-0.09007096343976984,0.4493062464346905,0.019711971282958984,0.21520042419433594
