Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,RF,0.999899639445415,0.9999087196408287,0.9998885780077748,0.9999087196408287,0.9998986384497475,0.9997972769015573,0.9999087196408287,1.692521333694458,0.9260008335113525
HTTP,1,1,1,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.6601040363311768,0.928818941116333
HTTP,1,1,2,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.5900368690490723,0.9224960803985596
HTTP,1,1,3,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.7088418006896973,0.9279065132141113
HTTP,1,1,4,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.6437726020812988,0.9234123229980469
HTTP,1,1,5,RF,0.9999107906181467,0.9999188619029589,0.9999009557767543,0.9999188619029589,0.9999099006425292,0.9998198012865067,0.9999188619029589,1.592214822769165,0.9178500175476074
HTTP,1,1,6,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.763977289199829,0.931450605392456
HTTP,1,1,7,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.7451608180999756,0.9282851219177246
HTTP,1,1,8,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.722193717956543,0.9247572422027588
HTTP,1,1,9,RF,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,1.5827417373657227,0.9251339435577393
