Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,SVM,0.9584286803966438,0.5532786885245902,0.9791107704101188,0.5532786885245902,0.585628846697549,0.18529182036385616,0.5532786885245902,12.486722230911255,5.075716018676758
MHDis,1,1,1,SVM,0.9584286803966438,0.5532786885245902,0.9791107704101188,0.5532786885245902,0.585628846697549,0.18529182036385616,0.5532786885245902,12.478485584259033,5.069302320480347
MHDis,1,1,2,SVM,0.9584286803966438,0.5532786885245902,0.9791107704101188,0.5532786885245902,0.585628846697549,0.18529182036385616,0.5532786885245902,12.379819393157959,5.064280033111572
MHDis,1,1,3,SVM,0.9584286803966438,0.5532786885245902,0.9791107704101188,0.5532786885245902,0.585628846697549,0.18529182036385616,0.5532786885245902,12.50989031791687,5.043017148971558
MHDis,1,1,4,SVM,0.9584286803966438,0.5532786885245902,0.9791107704101188,0.5532786885245902,0.585628846697549,0.18529182036385616,0.5532786885245902,12.402923345565796,5.069813251495361
MHDis,1,1,5,SVM,0.9584286803966438,0.5532786885245902,0.9791107704101188,0.5532786885245902,0.585628846697549,0.18529182036385616,0.5532786885245902,12.620238780975342,5.061891794204712
MHDis,1,1,6,SVM,0.9584286803966438,0.5532786885245902,0.9791107704101188,0.5532786885245902,0.585628846697549,0.18529182036385616,0.5532786885245902,12.474417448043823,5.06787896156311
MHDis,1,1,7,SVM,0.9584286803966438,0.5532786885245902,0.9791107704101188,0.5532786885245902,0.585628846697549,0.18529182036385616,0.5532786885245902,12.513795614242554,5.052101373672485
MHDis,1,1,8,SVM,0.9584286803966438,0.5532786885245902,0.9791107704101188,0.5532786885245902,0.585628846697549,0.18529182036385616,0.5532786885245902,12.396420240402222,5.064963102340698
MHDis,1,1,9,SVM,0.9584286803966438,0.5532786885245902,0.9791107704101188,0.5532786885245902,0.585628846697549,0.18529182036385616,0.5532786885245902,12.521327257156372,5.085592269897461
