Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,SVM,0.5431987367471238,0.49979244499792447,0.27166064981949456,0.49979244499792447,0.3519953223212981,-0.0004511423832331829,0.49979244499792447,5.4256367683410645,3.9341421127319336
SP,1,1,1,SVM,0.5431987367471238,0.49979244499792447,0.27166064981949456,0.49979244499792447,0.3519953223212981,-0.0004511423832331829,0.49979244499792447,5.411675691604614,3.9369912147521973
SP,1,1,2,SVM,0.5431987367471238,0.49979244499792447,0.27166064981949456,0.49979244499792447,0.3519953223212981,-0.0004511423832331829,0.49979244499792447,5.420854568481445,3.938840389251709
SP,1,1,3,SVM,0.5431987367471238,0.49979244499792447,0.27166064981949456,0.49979244499792447,0.3519953223212981,-0.0004511423832331829,0.49979244499792447,5.419654607772827,3.9409356117248535
SP,1,1,4,SVM,0.5431987367471238,0.49979244499792447,0.27166064981949456,0.49979244499792447,0.3519953223212981,-0.0004511423832331829,0.49979244499792447,5.408081293106079,3.9380435943603516
SP,1,1,5,SVM,0.5431987367471238,0.49979244499792447,0.27166064981949456,0.49979244499792447,0.3519953223212981,-0.0004511423832331829,0.49979244499792447,5.454273462295532,3.943192481994629
SP,1,1,6,SVM,0.5431987367471238,0.49979244499792447,0.27166064981949456,0.49979244499792447,0.3519953223212981,-0.0004511423832331829,0.49979244499792447,5.420299291610718,3.938805341720581
SP,1,1,7,SVM,0.5431987367471238,0.49979244499792447,0.27166064981949456,0.49979244499792447,0.3519953223212981,-0.0004511423832331829,0.49979244499792447,5.4132866859436035,3.9364118576049805
SP,1,1,8,SVM,0.5431987367471238,0.49979244499792447,0.27166064981949456,0.49979244499792447,0.3519953223212981,-0.0004511423832331829,0.49979244499792447,5.401647090911865,3.9433858394622803
SP,1,1,9,SVM,0.5431987367471238,0.49979244499792447,0.27166064981949456,0.49979244499792447,0.3519953223212981,-0.0004511423832331829,0.49979244499792447,5.415904760360718,3.954697847366333
