Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,19.07158660888672,0.29006361961364746
BF,1,1,1,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,19.08911895751953,0.2930643558502197
BF,1,1,2,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,19.07306957244873,0.2895629405975342
BF,1,1,3,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,19.134443521499634,0.2898383140563965
BF,1,1,4,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,19.122413158416748,0.294830322265625
BF,1,1,5,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,19.090789079666138,0.2894763946533203
BF,1,1,6,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,19.07712173461914,0.29043030738830566
BF,1,1,7,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,19.12842559814453,0.29523134231567383
BF,1,1,8,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,19.077486038208008,0.2896311283111572
BF,1,1,9,SVM,0.45549738219895286,0.5,0.22774869109947643,0.5,0.3129496402877698,0.0,0.5,19.100510597229004,0.28952598571777344
