Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,DT,0.9978070175438597,0.9774090163934426,0.9978316413476025,0.9774090163934426,0.9873837182999734,0.9747680185702295,0.9774090163934427,0.015247583389282227,0.00044727325439453125
MHDis,1,1,1,DT,0.9975209763539283,0.9743352459016393,0.997675406610342,0.9743352459016393,0.9856953168802478,0.9713914981904614,0.9743352459016394,0.018028736114501953,0.00044345855712890625
MHDis,1,1,2,DT,0.9977116704805492,0.9763844262295083,0.9977795630728277,0.9763844262295083,0.9868220429225965,0.9736447536608697,0.9763844262295082,0.0172579288482666,0.0005056858062744141
MHDis,1,1,3,DT,0.9978070175438597,0.9774090163934426,0.9978316413476025,0.9774090163934426,0.9873837182999734,0.9747680185702295,0.9774090163934427,0.016786575317382812,0.00044035911560058594
MHDis,1,1,4,DT,0.9978070175438597,0.9774090163934426,0.9978316413476025,0.9774090163934426,0.9873837182999734,0.9747680185702295,0.9774090163934427,0.01722860336303711,0.0004868507385253906
MHDis,1,1,5,DT,0.9975209763539283,0.9743352459016393,0.997675406610342,0.9743352459016393,0.9856953168802478,0.9713914981904614,0.9743352459016394,0.01650834083557129,0.0004773139953613281
MHDis,1,1,6,DT,0.9974256292906178,0.9733106557377049,0.9976233282883504,0.9733106557377049,0.9851302591004147,0.9702614941925185,0.9733106557377049,0.017573118209838867,0.00044345855712890625
MHDis,1,1,7,DT,0.9978070175438597,0.9774090163934426,0.9978316413476025,0.9774090163934426,0.9873837182999734,0.9747680185702295,0.9774090163934427,0.01677560806274414,0.00044846534729003906
MHDis,1,1,8,DT,0.9975209763539283,0.9743352459016393,0.997675406610342,0.9743352459016393,0.9856953168802478,0.9713914981904614,0.9743352459016394,0.017824172973632812,0.00044274330139160156
MHDis,1,1,9,DT,0.9974256292906178,0.9733106557377049,0.9976233282883504,0.9733106557377049,0.9851302591004147,0.9702614941925185,0.9733106557377049,0.01835346221923828,0.0004954338073730469
