Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,DT,0.9999070735605694,0.9999154811489155,0.9998968297856536,0.9999154811489155,0.9999061465726687,0.9998122931469747,0.9999154811489155,0.025931119918823242,0.009200811386108398
HTTP,1,1,1,DT,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,0.026926755905151367,0.009403705596923828
HTTP,1,1,2,DT,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,0.03200221061706543,0.009548425674438477
HTTP,1,1,3,DT,0.9997175036241311,0.999743062692703,0.999686494513654,0.999743062692703,0.999714696428049,0.9994293929020872,0.999743062692703,0.04356074333190918,0.009627342224121094
HTTP,1,1,4,DT,0.5513771698323607,0.5919666522421161,0.7504559044275453,0.5919666522421161,0.48909616166771835,0.1687234964362586,0.5919666522421161,0.020416975021362305,0.009419441223144531
HTTP,1,1,5,DT,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,0.019972562789916992,0.009540081024169922
HTTP,1,1,6,DT,0.9997844106605212,0.9998039162654839,0.9997607102779061,0.9998039162654839,0.9997822654068711,0.9995645308341838,0.9998039162654839,0.03046441078186035,0.009544610977172852
HTTP,1,1,7,DT,0.9999033565029922,0.9999121003948721,0.9998927038626609,0.9999121003948721,0.9999023925084083,0.9998047850186582,0.9999121003948721,0.030609130859375,0.009233951568603516
HTTP,1,1,8,DT,0.9998476006393339,0.9998613890842214,0.9998308231896018,0.9998613890842214,0.9998460822162688,0.9996921644397586,0.9998613890842214,0.028995752334594727,0.01013040542602539
HTTP,1,1,9,DT,0.9999145076757239,0.9999222426570022,0.9999050818359649,0.9999222426570022,0.9999136547179897,0.9998273094372543,0.9999222426570022,0.04360818862915039,0.009806632995605469
