Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,MLP,0.9990465293668955,0.9995,0.9899598393574297,0.9995,0.9946788810226614,0.9893578160387697,0.9994999999999999,155.16756796836853,0.22303533554077148
MHDis,1,1,1,MLP,0.9998093058733791,0.9999,0.9979591836734694,0.9999,0.9989275001119744,0.9978550006626428,0.9999,154.0765655040741,0.22870850563049316
MHDis,1,1,2,MLP,0.9995232646834478,0.99975,0.9949290060851927,0.99975,0.9973265487625729,0.9946531043399174,0.99975,155.1397500038147,0.2227621078491211
MHDis,1,1,3,MLP,0.9995232646834478,0.99975,0.9949290060851927,0.99975,0.9973265487625729,0.9946531043399174,0.99975,154.15542340278625,0.2207942008972168
MHDis,1,1,4,MLP,0.9990465293668955,0.9995,0.9899598393574297,0.9995,0.9946788810226614,0.9893578160387697,0.9994999999999999,152.53164148330688,0.22437000274658203
MHDis,1,1,5,MLP,0.9992372234935164,0.9996,0.9919354838709677,0.9996,0.9957348793175806,0.9914697863867941,0.9995999999999999,185.16926074028015,0.22698020935058594
MHDis,1,1,6,MLP,0.9987604881769642,0.99935,0.9870259481037924,0.99935,0.9931024933648733,0.98620510466977,0.9993500000000001,146.87778854370117,0.22275900840759277
MHDis,1,1,7,MLP,0.9995232646834478,0.99975,0.9949290060851927,0.99975,0.9973265487625729,0.9946531043399174,0.99975,167.04441595077515,0.22587990760803223
MHDis,1,1,8,MLP,0.9998093058733791,0.9999,0.9979591836734694,0.9999,0.9989275001119744,0.9978550006626428,0.9999,188.96196866035461,0.22830414772033691
MHDis,1,1,9,MLP,0.9997139588100686,0.99985,0.9969450101832994,0.99985,0.9983928130588332,0.996785627595383,0.99985,167.47011804580688,0.2268211841583252
