Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,123.5387487411499,30.17736506462097
ARP,1,1,1,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,123.85799193382263,30.199265003204346
ARP,1,1,2,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,123.33993458747864,30.098755598068237
ARP,1,1,3,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,123.43933486938477,30.175429582595825
ARP,1,1,4,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,123.40047717094421,30.181866884231567
ARP,1,1,5,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,123.58254480361938,30.17552614212036
ARP,1,1,6,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,124.06328582763672,32.30473184585571
ARP,1,1,7,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,126.2879798412323,30.180583953857422
ARP,1,1,8,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,123.30963945388794,30.13537859916687
ARP,1,1,9,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,124.00344634056091,30.15269899368286
