Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,1,1,0,DT,0.9977473065621939,0.99885,0.9506437768240343,0.99885,0.973464970042863,0.9469331121742216,0.99885,0.011806249618530273,0.0005269050598144531
SCHD,1,1,1,DT,0.9984329089128305,0.9992,0.9646017699115044,0.9992,0.981251055890584,0.962503213485622,0.9992,0.01203608512878418,0.0005178451538085938
SCHD,1,1,2,DT,0.9984329089128305,0.9992,0.9646017699115044,0.9992,0.981251055890584,0.962503213485622,0.9992,0.013110637664794922,0.0005209445953369141
SCHD,1,1,3,DT,0.9984329089128305,0.9992,0.9646017699115044,0.9992,0.981251055890584,0.962503213485622,0.9992,0.010439395904541016,0.0005214214324951172
SCHD,1,1,4,DT,0.9984329089128305,0.9992,0.9646017699115044,0.9992,0.981251055890584,0.962503213485622,0.9992,0.011325359344482422,0.0005257129669189453
SCHD,1,1,5,DT,0.997845249755142,0.9989,0.9525862068965517,0.9989,0.9745625165057128,0.9491278213879666,0.9989,0.013209104537963867,0.0005195140838623047
SCHD,1,1,6,DT,0.9983349657198825,0.99915,0.9625550660792952,0.99915,0.9801238375273444,0.9602489905941467,0.99915,0.011718034744262695,0.0005283355712890625
SCHD,1,1,7,DT,0.9983349657198825,0.99915,0.9625550660792952,0.99915,0.9801238375273444,0.9602489905941467,0.99915,0.012472391128540039,0.0005230903625488281
SCHD,1,1,8,DT,0.9984329089128305,0.9992,0.9646017699115044,0.9992,0.981251055890584,0.962503213485622,0.9992,0.013290166854858398,0.0005223751068115234
SCHD,1,1,9,DT,0.9983349657198825,0.99915,0.9625550660792952,0.99915,0.9801238375273444,0.9602489905941467,0.99915,0.014781713485717773,0.0005352497100830078
