Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,74.80514907836914,20.417667627334595
HTTP,1,1,1,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,74.49708986282349,20.54457974433899
HTTP,1,1,2,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,74.82124614715576,20.49754285812378
HTTP,1,1,3,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,75.0130021572113,20.47387385368347
HTTP,1,1,4,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,74.4183189868927,20.56717085838318
HTTP,1,1,5,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,74.91194486618042,20.525463819503784
HTTP,1,1,6,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,74.88691520690918,20.40452790260315
HTTP,1,1,7,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,74.49890565872192,20.595925331115723
HTTP,1,1,8,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,74.63911032676697,20.549508094787598
HTTP,1,1,9,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,74.8579490184784,20.587860345840454
