Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,1,1,0,KNN,0.9988558352402745,0.9994000000000001,0.988,0.9994000000000001,0.993626945398008,0.9872539837377295,0.9994000000000001,0.03240323066711426,0.020810604095458984
MHDis,1,1,1,KNN,0.9988558352402745,0.9994000000000001,0.988,0.9994000000000001,0.993626945398008,0.9872539837377295,0.9994000000000001,0.016945362091064453,0.020668745040893555
MHDis,1,1,2,KNN,0.9988558352402745,0.9994000000000001,0.988,0.9994000000000001,0.993626945398008,0.9872539837377295,0.9994000000000001,0.017658472061157227,0.02189159393310547
MHDis,1,1,3,KNN,0.9988558352402745,0.9994000000000001,0.988,0.9994000000000001,0.993626945398008,0.9872539837377295,0.9994000000000001,0.016928911209106445,0.02071356773376465
MHDis,1,1,4,KNN,0.9988558352402745,0.9994000000000001,0.988,0.9994000000000001,0.993626945398008,0.9872539837377295,0.9994000000000001,0.01691269874572754,0.020821094512939453
MHDis,1,1,5,KNN,0.9988558352402745,0.9994000000000001,0.988,0.9994000000000001,0.993626945398008,0.9872539837377295,0.9994000000000001,0.016846179962158203,0.020607709884643555
MHDis,1,1,6,KNN,0.9988558352402745,0.9994000000000001,0.988,0.9994000000000001,0.993626945398008,0.9872539837377295,0.9994000000000001,0.016876697540283203,0.02128744125366211
MHDis,1,1,7,KNN,0.9988558352402745,0.9994000000000001,0.988,0.9994000000000001,0.993626945398008,0.9872539837377295,0.9994000000000001,0.016964435577392578,0.02092599868774414
MHDis,1,1,8,KNN,0.9988558352402745,0.9994000000000001,0.988,0.9994000000000001,0.993626945398008,0.9872539837377295,0.9994000000000001,0.016873598098754883,0.020802736282348633
MHDis,1,1,9,KNN,0.9988558352402745,0.9994000000000001,0.988,0.9994000000000001,0.993626945398008,0.9872539837377295,0.9994000000000001,0.01683497428894043,0.020593881607055664
