Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,NB,0.5377102361689069,0.4954401418093004,0.2767809823987657,0.4954401418093004,0.34981437635983265,-0.009888621874446502,0.49544014180930035,0.013122797012329102,1.3254196643829346
ARP,1,1,1,NB,0.5377102361689069,0.4954401418093004,0.2767809823987657,0.4954401418093004,0.34981437635983265,-0.009888621874446502,0.49544014180930035,0.012759923934936523,1.297825813293457
ARP,1,1,2,NB,0.5377102361689069,0.4954401418093004,0.2767809823987657,0.4954401418093004,0.34981437635983265,-0.009888621874446502,0.49544014180930035,0.01293635368347168,1.2965023517608643
ARP,1,1,3,NB,0.5377102361689069,0.4954401418093004,0.2767809823987657,0.4954401418093004,0.34981437635983265,-0.009888621874446502,0.49544014180930035,0.012881755828857422,1.298262596130371
ARP,1,1,4,NB,0.5377102361689069,0.4954401418093004,0.2767809823987657,0.4954401418093004,0.34981437635983265,-0.009888621874446502,0.49544014180930035,0.013472318649291992,1.2979979515075684
ARP,1,1,5,NB,0.5377102361689069,0.4954401418093004,0.2767809823987657,0.4954401418093004,0.34981437635983265,-0.009888621874446502,0.49544014180930035,0.012855291366577148,1.294231653213501
ARP,1,1,6,NB,0.5377102361689069,0.4954401418093004,0.2767809823987657,0.4954401418093004,0.34981437635983265,-0.009888621874446502,0.49544014180930035,0.012934684753417969,1.3097457885742188
ARP,1,1,7,NB,0.5377102361689069,0.4954401418093004,0.2767809823987657,0.4954401418093004,0.34981437635983265,-0.009888621874446502,0.49544014180930035,0.012880086898803711,1.298644781112671
ARP,1,1,8,NB,0.5377102361689069,0.4954401418093004,0.2767809823987657,0.4954401418093004,0.34981437635983265,-0.009888621874446502,0.49544014180930035,0.012986898422241211,1.2940752506256104
ARP,1,1,9,NB,0.5377102361689069,0.4954401418093004,0.2767809823987657,0.4954401418093004,0.34981437635983265,-0.009888621874446502,0.49544014180930035,0.012769460678100586,1.2947022914886475
