Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,KNN,0.7960237586108719,0.8453041417775484,0.5373160184472346,0.8453041417775484,0.5131439461449985,0.11120989977575035,0.8453041417775484,0.05157947540283203,220.6703200340271
UDP,1,1,1,KNN,0.7960237586108719,0.8453041417775484,0.5373160184472346,0.8453041417775484,0.5131439461449985,0.11120989977575035,0.8453041417775484,0.051474809646606445,220.98281288146973
UDP,1,1,2,KNN,0.7960237586108719,0.8453041417775484,0.5373160184472346,0.8453041417775484,0.5131439461449985,0.11120989977575035,0.8453041417775484,0.051488637924194336,220.55514883995056
UDP,1,1,3,KNN,0.7960237586108719,0.8453041417775484,0.5373160184472346,0.8453041417775484,0.5131439461449985,0.11120989977575035,0.8453041417775484,0.05150270462036133,221.54251098632812
UDP,1,1,4,KNN,0.7960237586108719,0.8453041417775484,0.5373160184472346,0.8453041417775484,0.5131439461449985,0.11120989977575035,0.8453041417775484,0.053656578063964844,221.8496208190918
UDP,1,1,5,KNN,0.7960237586108719,0.8453041417775484,0.5373160184472346,0.8453041417775484,0.5131439461449985,0.11120989977575035,0.8453041417775484,0.05164957046508789,221.10030937194824
UDP,1,1,6,KNN,0.7960237586108719,0.8453041417775484,0.5373160184472346,0.8453041417775484,0.5131439461449985,0.11120989977575035,0.8453041417775484,0.05187416076660156,221.35639810562134
UDP,1,1,7,KNN,0.7960237586108719,0.8453041417775484,0.5373160184472346,0.8453041417775484,0.5131439461449985,0.11120989977575035,0.8453041417775484,0.05161452293395996,221.4162471294403
UDP,1,1,8,KNN,0.7960237586108719,0.8453041417775484,0.5373160184472346,0.8453041417775484,0.5131439461449985,0.11120989977575035,0.8453041417775484,0.05156373977661133,221.00794219970703
UDP,1,1,9,KNN,0.7960237586108719,0.8453041417775484,0.5373160184472346,0.8453041417775484,0.5131439461449985,0.11120989977575035,0.8453041417775484,0.05143928527832031,221.24612665176392
