Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,MLP,0.5,0.5,0.5,0.5,0.33351102817974027,0.0,0.5,26.50974464416504,0.43575358390808105
ARP,1,1,1,MLP,0.5,0.5,0.5,0.5,0.33351102817974027,0.0,0.5,33.861128091812134,0.438800573348999
ARP,1,1,2,MLP,0.5001,0.5001,0.6250250050010002,0.5001,0.3336443259741043,0.00019999999999997797,0.5001,33.710145473480225,0.4390900135040283
ARP,1,1,3,MLP,0.50005,0.50005,0.5500125031257814,0.50005,0.33362207044502423,9.999999999998899e-05,0.50005,33.746917724609375,0.43576741218566895
ARP,1,1,4,MLP,0.50005,0.50005,0.5500125031257814,0.50005,0.33362207044502423,9.999999999998899e-05,0.50005,33.641165018081665,0.4423208236694336
ARP,1,1,5,MLP,0.5,0.5,0.5,0.5,0.33351102817974027,0.0,0.5,27.661619663238525,0.4389920234680176
ARP,1,1,6,MLP,0.49995,0.49995,0.4166541647913854,0.49995,0.33339996667533056,-9.999999999998899e-05,0.49995,25.49021601676941,0.4391505718231201
ARP,1,1,7,MLP,0.50005,0.50005,0.5500125031257814,0.50005,0.33362207044502423,9.999999999998899e-05,0.50005,31.186763525009155,0.4386935234069824
ARP,1,1,8,MLP,0.50005,0.50005,0.5500125031257814,0.50005,0.33362207044502423,9.999999999998899e-05,0.50005,22.826111793518066,0.4353370666503906
ARP,1,1,9,MLP,0.50005,0.50005,0.5500125031257814,0.50005,0.33362207044502423,9.999999999998899e-05,0.50005,32.59142065048218,0.4366159439086914
