Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,KNN,0.6579406631762653,0.6858974358974359,0.7855579868708972,0.6858974358974359,0.6345377866867987,0.3502950364456786,0.6858974358974359,0.03156757354736328,0.0065326690673828125
BF,1,1,1,KNN,0.6579406631762653,0.6858974358974359,0.7855579868708972,0.6858974358974359,0.6345377866867987,0.3502950364456786,0.6858974358974359,0.03091907501220703,0.006381034851074219
BF,1,1,2,KNN,0.6579406631762653,0.6858974358974359,0.7855579868708972,0.6858974358974359,0.6345377866867987,0.3502950364456786,0.6858974358974359,0.03105902671813965,0.0063931941986083984
BF,1,1,3,KNN,0.6579406631762653,0.6858974358974359,0.7855579868708972,0.6858974358974359,0.6345377866867987,0.3502950364456786,0.6858974358974359,0.030948162078857422,0.006415605545043945
BF,1,1,4,KNN,0.6579406631762653,0.6858974358974359,0.7855579868708972,0.6858974358974359,0.6345377866867987,0.3502950364456786,0.6858974358974359,0.030829668045043945,0.006403684616088867
BF,1,1,5,KNN,0.6579406631762653,0.6858974358974359,0.7855579868708972,0.6858974358974359,0.6345377866867987,0.3502950364456786,0.6858974358974359,0.03093695640563965,0.006403446197509766
BF,1,1,6,KNN,0.6579406631762653,0.6858974358974359,0.7855579868708972,0.6858974358974359,0.6345377866867987,0.3502950364456786,0.6858974358974359,0.03088068962097168,0.006391048431396484
BF,1,1,7,KNN,0.6579406631762653,0.6858974358974359,0.7855579868708972,0.6858974358974359,0.6345377866867987,0.3502950364456786,0.6858974358974359,0.031034469604492188,0.006494045257568359
BF,1,1,8,KNN,0.6579406631762653,0.6858974358974359,0.7855579868708972,0.6858974358974359,0.6345377866867987,0.3502950364456786,0.6858974358974359,0.03090977668762207,0.006377458572387695
BF,1,1,9,KNN,0.6579406631762653,0.6858974358974359,0.7855579868708972,0.6858974358974359,0.6345377866867987,0.3502950364456786,0.6858974358974359,0.030854225158691406,0.006373405456542969
