Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,1,1,0,KNN,0.8621913275128256,0.49522057001658926,0.43662642919949674,0.49522057001658926,0.4632234424381085,-0.01586656301268774,0.49522057001658926,0.04312419891357422,1.4461557865142822
OS,1,1,1,KNN,0.8621913275128256,0.49522057001658926,0.43662642919949674,0.49522057001658926,0.4632234424381085,-0.01586656301268774,0.49522057001658926,0.04422593116760254,1.4587502479553223
OS,1,1,2,KNN,0.8621913275128256,0.49522057001658926,0.43662642919949674,0.49522057001658926,0.4632234424381085,-0.01586656301268774,0.49522057001658926,0.04353690147399902,1.4477465152740479
OS,1,1,3,KNN,0.8621913275128256,0.49522057001658926,0.43662642919949674,0.49522057001658926,0.4632234424381085,-0.01586656301268774,0.49522057001658926,0.042977333068847656,1.4497888088226318
OS,1,1,4,KNN,0.8621913275128256,0.49522057001658926,0.43662642919949674,0.49522057001658926,0.4632234424381085,-0.01586656301268774,0.49522057001658926,0.0429997444152832,1.4505534172058105
OS,1,1,5,KNN,0.8621913275128256,0.49522057001658926,0.43662642919949674,0.49522057001658926,0.4632234424381085,-0.01586656301268774,0.49522057001658926,0.043007612228393555,1.4563570022583008
OS,1,1,6,KNN,0.8621913275128256,0.49522057001658926,0.43662642919949674,0.49522057001658926,0.4632234424381085,-0.01586656301268774,0.49522057001658926,0.04293680191040039,1.4436976909637451
OS,1,1,7,KNN,0.8621913275128256,0.49522057001658926,0.43662642919949674,0.49522057001658926,0.4632234424381085,-0.01586656301268774,0.49522057001658926,0.04313993453979492,1.466148853302002
OS,1,1,8,KNN,0.8621913275128256,0.49522057001658926,0.43662642919949674,0.49522057001658926,0.4632234424381085,-0.01586656301268774,0.49522057001658926,0.04302382469177246,1.4521479606628418
OS,1,1,9,KNN,0.8621913275128256,0.49522057001658926,0.43662642919949674,0.49522057001658926,0.4632234424381085,-0.01586656301268774,0.49522057001658926,0.043051958084106445,1.4540433883666992
