Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,1,1,0,SVM,0.980411361410382,0.5238095238095238,0.9901960784313726,0.5238095238095238,0.5405040504050405,0.08920606601248893,0.5238095238095238,22.948549270629883,6.073424577713013
SCHD,1,1,1,SVM,0.980411361410382,0.5238095238095238,0.9901960784313726,0.5238095238095238,0.5405040504050405,0.08920606601248893,0.5238095238095238,22.960975646972656,6.082533121109009
SCHD,1,1,2,SVM,0.980411361410382,0.5238095238095238,0.9901960784313726,0.5238095238095238,0.5405040504050405,0.08920606601248893,0.5238095238095238,22.891518354415894,6.075392484664917
SCHD,1,1,3,SVM,0.980411361410382,0.5238095238095238,0.9901960784313726,0.5238095238095238,0.5405040504050405,0.08920606601248893,0.5238095238095238,22.85709238052368,6.070770263671875
SCHD,1,1,4,SVM,0.980411361410382,0.5238095238095238,0.9901960784313726,0.5238095238095238,0.5405040504050405,0.08920606601248893,0.5238095238095238,22.890864610671997,6.0712807178497314
SCHD,1,1,5,SVM,0.980411361410382,0.5238095238095238,0.9901960784313726,0.5238095238095238,0.5405040504050405,0.08920606601248893,0.5238095238095238,22.99439001083374,6.240523099899292
SCHD,1,1,6,SVM,0.980411361410382,0.5238095238095238,0.9901960784313726,0.5238095238095238,0.5405040504050405,0.08920606601248893,0.5238095238095238,23.54222583770752,6.244538307189941
SCHD,1,1,7,SVM,0.980411361410382,0.5238095238095238,0.9901960784313726,0.5238095238095238,0.5405040504050405,0.08920606601248893,0.5238095238095238,23.09651017189026,6.085587739944458
SCHD,1,1,8,SVM,0.980411361410382,0.5238095238095238,0.9901960784313726,0.5238095238095238,0.5405040504050405,0.08920606601248893,0.5238095238095238,22.89376711845398,6.064775228500366
SCHD,1,1,9,SVM,0.980411361410382,0.5238095238095238,0.9901960784313726,0.5238095238095238,0.5405040504050405,0.08920606601248893,0.5238095238095238,22.91612935066223,6.071099519729614
