Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,1,1,0,LR,0.9891569240018465,0.9708104875960519,0.5832789541801255,0.9708104875960519,0.6391125292132571,0.2809285436341995,0.970810487596052,0.34015703201293945,0.010950088500976562
SCHD,1,1,1,LR,0.9891569240018465,0.9708104875960519,0.5832789541801255,0.9708104875960519,0.6391125292132571,0.2809285436341995,0.970810487596052,0.2830984592437744,0.00978851318359375
SCHD,1,1,2,LR,0.9891569240018465,0.9708104875960519,0.5832789541801255,0.9708104875960519,0.6391125292132571,0.2809285436341995,0.970810487596052,0.31186604499816895,0.008139371871948242
SCHD,1,1,3,LR,0.9891569240018465,0.9708104875960519,0.5832789541801255,0.9708104875960519,0.6391125292132571,0.2809285436341995,0.970810487596052,0.264693021774292,0.006809234619140625
SCHD,1,1,4,LR,0.9891569240018465,0.9708104875960519,0.5832789541801255,0.9708104875960519,0.6391125292132571,0.2809285436341995,0.970810487596052,0.22513723373413086,0.006125688552856445
SCHD,1,1,5,LR,0.9891569240018465,0.9708104875960519,0.5832789541801255,0.9708104875960519,0.6391125292132571,0.2809285436341995,0.970810487596052,0.2955281734466553,0.001026153564453125
SCHD,1,1,6,LR,0.9891569240018465,0.9708104875960519,0.5832789541801255,0.9708104875960519,0.6391125292132571,0.2809285436341995,0.970810487596052,0.2730245590209961,0.009200096130371094
SCHD,1,1,7,LR,0.9891569240018465,0.9708104875960519,0.5832789541801255,0.9708104875960519,0.6391125292132571,0.2809285436341995,0.970810487596052,0.2551555633544922,0.0039403438568115234
SCHD,1,1,8,LR,0.9891569240018465,0.9708104875960519,0.5832789541801255,0.9708104875960519,0.6391125292132571,0.2809285436341995,0.970810487596052,0.294872522354126,0.006461381912231445
SCHD,1,1,9,LR,0.9891569240018465,0.9708104875960519,0.5832789541801255,0.9708104875960519,0.6391125292132571,0.2809285436341995,0.970810487596052,0.33190274238586426,0.00831913948059082
