Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16904973983764648,0.0
UDP,0,1,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18270063400268555,0.0
UDP,0,1,2,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17477631568908691,0.0
UDP,0,1,3,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16588616371154785,0.0
UDP,0,1,4,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1674668788909912,0.0
UDP,0,1,5,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17690610885620117,0.0
UDP,0,1,6,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16747355461120605,0.0
UDP,0,1,7,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19579839706420898,0.0010330677032470703
UDP,0,1,8,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13270330429077148,0.0
UDP,0,1,9,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11567234992980957,0.0
