Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,RF,0.9613259668508287,0.9628709025943762,0.9592749021179517,0.9628709025943762,0.9607982673267328,0.9216183612236691,0.9628709025943762,0.06330299377441406,0.0032961368560791016
HTTP,0,1,1,RF,0.9640883977900553,0.9653099269846201,0.9622222222222222,0.9653099269846201,0.9635744417353613,0.9271629778672033,0.9653099269846201,0.060355186462402344,0.0036134719848632812
HTTP,0,1,2,RF,0.9613259668508287,0.9628709025943762,0.9592749021179517,0.9628709025943762,0.9607982673267328,0.9216183612236691,0.9628709025943762,0.05559539794921875,0.0
HTTP,0,1,3,RF,0.9613259668508287,0.9628709025943762,0.9592749021179517,0.9628709025943762,0.9607982673267328,0.9216183612236691,0.9628709025943762,0.04698967933654785,0.0
HTTP,0,1,4,RF,0.9613259668508287,0.9628709025943762,0.9592749021179517,0.9628709025943762,0.9607982673267328,0.9216183612236691,0.9628709025943762,0.06260943412780762,0.0
HTTP,0,1,5,RF,0.9640883977900553,0.9653099269846201,0.9622222222222222,0.9653099269846201,0.9635744417353613,0.9271629778672033,0.9653099269846201,0.07688021659851074,0.00110626220703125
HTTP,0,1,6,RF,0.9640883977900553,0.9653099269846201,0.9622222222222222,0.9653099269846201,0.9635744417353613,0.9271629778672033,0.9653099269846201,0.05827593803405762,0.0021042823791503906
HTTP,0,1,7,RF,0.9613259668508287,0.9628709025943762,0.9592749021179517,0.9628709025943762,0.9607982673267328,0.9216183612236691,0.9628709025943762,0.06945419311523438,0.0
HTTP,0,1,8,RF,0.9640883977900553,0.9653099269846201,0.9622222222222222,0.9653099269846201,0.9635744417353613,0.9271629778672033,0.9653099269846201,0.06309080123901367,0.0
HTTP,0,1,9,RF,0.9640883977900553,0.9653099269846201,0.9622222222222222,0.9653099269846201,0.9635744417353613,0.9271629778672033,0.9653099269846201,0.06309390068054199,0.0
