Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,XGB,0.999671312122009,0.9725274725274725,0.9998347216712944,0.9725274725274725,0.9857930533896158,0.9715862394615805,0.9725274725274725,0.802426815032959,0.031245708465576172
SYN,0,1,1,XGB,0.999671312122009,0.9725274725274725,0.9998347216712944,0.9725274725274725,0.9857930533896158,0.9715862394615805,0.9725274725274725,0.7698626518249512,0.03137087821960449
SYN,0,1,2,XGB,0.999671312122009,0.9725274725274725,0.9998347216712944,0.9725274725274725,0.9857930533896158,0.9715862394615805,0.9725274725274725,0.7544825077056885,0.03197216987609863
SYN,0,1,3,XGB,0.999671312122009,0.9725274725274725,0.9998347216712944,0.9725274725274725,0.9857930533896158,0.9715862394615805,0.9725274725274725,0.7550966739654541,0.03173518180847168
SYN,0,1,4,XGB,0.999671312122009,0.9725274725274725,0.9998347216712944,0.9725274725274725,0.9857930533896158,0.9715862394615805,0.9725274725274725,0.5790736675262451,0.015612125396728516
SYN,0,1,5,XGB,0.999671312122009,0.9725274725274725,0.9998347216712944,0.9725274725274725,0.9857930533896158,0.9715862394615805,0.9725274725274725,0.7704172134399414,0.03186607360839844
SYN,0,1,6,XGB,0.999671312122009,0.9725274725274725,0.9998347216712944,0.9725274725274725,0.9857930533896158,0.9715862394615805,0.9725274725274725,0.7552402019500732,0.03136491775512695
SYN,0,1,7,XGB,0.999671312122009,0.9725274725274725,0.9998347216712944,0.9725274725274725,0.9857930533896158,0.9715862394615805,0.9725274725274725,0.7718009948730469,0.03197288513183594
SYN,0,1,8,XGB,0.999671312122009,0.9725274725274725,0.9998347216712944,0.9725274725274725,0.9857930533896158,0.9715862394615805,0.9725274725274725,0.7401483058929443,0.05615687370300293
SYN,0,1,9,XGB,0.999671312122009,0.9725274725274725,0.9998347216712944,0.9725274725274725,0.9857930533896158,0.9715862394615805,0.9725274725274725,0.578568696975708,0.024311304092407227
