Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,RF,0.7245901639344262,0.7521202064896755,0.7367965367965368,0.7521202064896755,0.7224148392129669,0.4606315789473684,0.7521202064896756,0.08962035179138184,0.009999990463256836
ARP,0,1,1,RF,0.7311475409836066,0.7536873156342183,0.7370983027483415,0.7536873156342183,0.727962930734424,0.46816654616595077,0.7536873156342182,0.08957242965698242,0.011996030807495117
ARP,0,1,2,RF,0.7147540983606557,0.7406664823008849,0.7258043591074208,0.7406664823008849,0.7123296581780336,0.44043778073005624,0.7406664823008848,0.09372091293334961,0.010957717895507812
ARP,0,1,3,RF,0.7245901639344262,0.7502995943952802,0.7346193726777845,0.7502995943952802,0.7220775839625098,0.4588314815597144,0.7502995943952802,0.10147237777709961,0.012998580932617188
ARP,0,1,4,RF,0.7377049180327869,0.755254424778761,0.7381320949432404,0.755254424778761,0.733344990382934,0.47585495789654575,0.7552544247787609,0.09173035621643066,0.010008096694946289
ARP,0,1,5,RF,0.7278688524590164,0.747441924778761,0.7309628291171915,0.747441924778761,0.7240240272978011,0.45895402765607296,0.747441924778761,0.09170126914978027,0.008591413497924805
ARP,0,1,6,RF,0.7278688524590164,0.7510831489675516,0.7348060344827586,0.7510831489675516,0.7248399473918762,0.4625835898524573,0.7510831489675517,0.08451437950134277,0.008997201919555664
ARP,0,1,7,RF,0.7344262295081967,0.7562914823008849,0.7394084215964867,0.7562914823008849,0.7310844789863828,0.473768291903636,0.7562914823008849,0.0907139778137207,0.00996255874633789
ARP,0,1,8,RF,0.7278688524590164,0.7510831489675516,0.7348060344827586,0.7510831489675516,0.7248399473918762,0.4625835898524573,0.7510831489675517,0.08893084526062012,0.010046005249023438
ARP,0,1,9,RF,0.7475409836065574,0.7685287610619469,0.7506453278265359,0.7685287610619469,0.7439740976136228,0.49806578469298335,0.7685287610619469,0.08341789245605469,0.009020566940307617
