Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,KNN,0.02230952715027361,0.5000717463050652,0.5110861633454954,0.5000717463050652,0.021834850386492043,6.363109814389034e-06,0.5000717463050652,0.0,0.3056964874267578
ACK,0,1,1,KNN,0.02230952715027361,0.5000717463050652,0.5110861633454954,0.5000717463050652,0.021834850386492043,6.363109814389034e-06,0.5000717463050652,0.0,0.3069796562194824
ACK,0,1,2,KNN,0.02230952715027361,0.5000717463050652,0.5110861633454954,0.5000717463050652,0.021834850386492043,6.363109814389034e-06,0.5000717463050652,0.0,0.2873835563659668
ACK,0,1,3,KNN,0.02230952715027361,0.5000717463050652,0.5110861633454954,0.5000717463050652,0.021834850386492043,6.363109814389034e-06,0.5000717463050652,0.002996683120727539,0.28386378288269043
ACK,0,1,4,KNN,0.02230952715027361,0.5000717463050652,0.5110861633454954,0.5000717463050652,0.021834850386492043,6.363109814389034e-06,0.5000717463050652,0.0020046234130859375,0.28502702713012695
ACK,0,1,5,KNN,0.02230952715027361,0.5000717463050652,0.5110861633454954,0.5000717463050652,0.021834850386492043,6.363109814389034e-06,0.5000717463050652,0.0029807090759277344,0.2857208251953125
ACK,0,1,6,KNN,0.02230952715027361,0.5000717463050652,0.5110861633454954,0.5000717463050652,0.021834850386492043,6.363109814389034e-06,0.5000717463050652,0.0029773712158203125,0.30104589462280273
ACK,0,1,7,KNN,0.02230952715027361,0.5000717463050652,0.5110861633454954,0.5000717463050652,0.021834850386492043,6.363109814389034e-06,0.5000717463050652,0.0029993057250976562,0.2949178218841553
ACK,0,1,8,KNN,0.02230952715027361,0.5000717463050652,0.5110861633454954,0.5000717463050652,0.021834850386492043,6.363109814389034e-06,0.5000717463050652,0.0,0.3054778575897217
ACK,0,1,9,KNN,0.02230952715027361,0.5000717463050652,0.5110861633454954,0.5000717463050652,0.021834850386492043,6.363109814389034e-06,0.5000717463050652,0.0045664310455322266,0.297762393951416
