Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,KNN,0.8425414364640884,0.8415876961317383,0.8393209876543211,0.8415876961317383,0.840287936839661,0.680637672186968,0.8415876961317383,0.0,0.04806709289550781
HTTP,0,1,1,KNN,0.8425414364640884,0.8415876961317383,0.8393209876543211,0.8415876961317383,0.840287936839661,0.680637672186968,0.8415876961317383,0.0,0.04215812683105469
HTTP,0,1,2,KNN,0.8425414364640884,0.8415876961317383,0.8393209876543211,0.8415876961317383,0.840287936839661,0.680637672186968,0.8415876961317383,0.0010006427764892578,0.03698444366455078
HTTP,0,1,3,KNN,0.8425414364640884,0.8415876961317383,0.8393209876543211,0.8415876961317383,0.840287936839661,0.680637672186968,0.8415876961317383,0.0,0.11635494232177734
HTTP,0,1,4,KNN,0.8425414364640884,0.8415876961317383,0.8393209876543211,0.8415876961317383,0.840287936839661,0.680637672186968,0.8415876961317383,0.0,0.04127931594848633
HTTP,0,1,5,KNN,0.8425414364640884,0.8415876961317383,0.8393209876543211,0.8415876961317383,0.840287936839661,0.680637672186968,0.8415876961317383,0.0,0.02374553680419922
HTTP,0,1,6,KNN,0.8425414364640884,0.8415876961317383,0.8393209876543211,0.8415876961317383,0.840287936839661,0.680637672186968,0.8415876961317383,0.015625,0.031848907470703125
HTTP,0,1,7,KNN,0.8425414364640884,0.8415876961317383,0.8393209876543211,0.8415876961317383,0.840287936839661,0.680637672186968,0.8415876961317383,0.0,0.04748344421386719
HTTP,0,1,8,KNN,0.8425414364640884,0.8415876961317383,0.8393209876543211,0.8415876961317383,0.840287936839661,0.680637672186968,0.8415876961317383,0.0,0.03512859344482422
HTTP,0,1,9,KNN,0.8425414364640884,0.8415876961317383,0.8393209876543211,0.8415876961317383,0.840287936839661,0.680637672186968,0.8415876961317383,0.0,0.04650139808654785
