Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,MLP,0.9984880357612411,0.8954721292198973,0.9730565678201847,0.8954721292198973,0.9307576472134225,0.8615214606985275,0.8954721292198972,13.933391571044922,0.1571331024169922
SYN,0,1,1,MLP,0.9978963975808572,0.9443274799402039,0.8928729549095344,0.9443274799402039,0.916996497641791,0.833997071322904,0.9443274799402039,24.364370107650757,0.18990159034729004
SYN,0,1,2,MLP,0.9982908230344465,0.9008343683299044,0.9500224785841511,0.9008343683299044,0.9239888809965284,0.8479806835626558,0.9008343683299044,25.21141529083252,0.20459938049316406
SYN,0,1,3,MLP,0.9969760715224822,0.9056344753057933,0.8586607223753346,0.9056344753057933,0.8806824653600746,0.7613707900266746,0.9056344753057933,33.494446754455566,0.14940619468688965
SYN,0,1,4,MLP,0.9970418090980805,0.905667541901918,0.8621825566758801,0.905667541901918,0.8826754199914544,0.7653557061335073,0.9056675419019179,21.90859866142273,0.16633915901184082
SYN,0,1,5,MLP,0.9974362345516697,0.9113273803770463,0.8821237506515112,0.9113273803770463,0.8961804489173433,0.7923626782844375,0.9113273803770464,19.046292304992676,0.20429754257202148
SYN,0,1,6,MLP,0.9984880357612411,0.8900106903215164,0.9790691404841226,0.8900106903215164,0.9299229780871606,0.8598540683962264,0.8900106903215164,17.16988968849182,0.20496749877929688
SYN,0,1,7,MLP,0.9979621351564554,0.9006690353492814,0.9238236026678228,0.9006690353492814,0.9119169310156173,0.8238346846617993,0.9006690353492813,22.98383617401123,0.16591358184814453
SYN,0,1,8,MLP,0.9984880357612411,0.9009335681182782,0.9673540304900157,0.9009335681182782,0.9315725602594906,0.8631496437500586,0.9009335681182781,19.89433979988098,0.16506743431091309
SYN,0,1,9,MLP,0.9982250854588482,0.9062627406321606,0.9399143184508071,0.9062627406321606,0.9224108471118291,0.8448231306190239,0.9062627406321607,13.306537866592407,0.15983963012695312
