Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01205897331237793,0.0020012855529785156
UDP,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013030767440795898,0.0030095577239990234
UDP,0,1,2,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011094093322753906,0.000985860824584961
UDP,0,1,3,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01101827621459961,0.0009732246398925781
UDP,0,1,4,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0166170597076416,0.002000570297241211
UDP,0,1,5,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011996984481811523,0.0019974708557128906
UDP,0,1,6,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01159977912902832,0.002003192901611328
UDP,0,1,7,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011010408401489258,0.0019850730895996094
UDP,0,1,8,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010648250579833984,0.002032756805419922
UDP,0,1,9,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010002374649047852,0.001997709274291992
