Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,MLP,0.8038674033149171,0.7768681062606804,0.8537234042553192,0.7768681062606804,0.7835128829291713,0.5810321781371238,0.7768681062606804,2.9472129344940186,0.011945009231567383
HTTP,0,1,1,MLP,0.8121546961325967,0.7849308684169645,0.8665707319023064,0.7849308684169645,0.7922700421940928,0.5984208293908447,0.7849308684169644,4.5599565505981445,0.007678031921386719
HTTP,0,1,2,MLP,0.7983425414364641,0.7734814354512971,0.8359541984732825,0.7734814354512971,0.7798181954523867,0.5712431450173605,0.7734814354512971,1.6790530681610107,0.0
HTTP,0,1,3,MLP,0.8121546961325967,0.7879136243591736,0.851523083342817,0.7879136243591736,0.795255680873008,0.6009208521124477,0.7879136243591734,2.139848232269287,0.015625
HTTP,0,1,4,MLP,0.7983425414364641,0.7682616125524313,0.8637512639029322,0.7682616125524313,0.7739106627995517,0.5665168465601522,0.7682616125524313,3.0966453552246094,0.009555816650390625
HTTP,0,1,5,MLP,0.8149171270718232,0.7873698928072084,0.8723429951690821,0.7873698928072084,0.7949355316000846,0.6040163265306122,0.7873698928072084,3.4550528526306152,0.007014274597167969
HTTP,0,1,6,MLP,0.8149171270718232,0.7896069597638651,0.860273654916512,0.7896069597638651,0.7971988795518208,0.6058695440215802,0.7896069597638651,2.0018019676208496,0.015762805938720703
HTTP,0,1,7,MLP,0.8149171270718232,0.7881155817927605,0.8680930454112417,0.7881155817927605,0.7957093402289364,0.604635999087145,0.7881155817927605,1.402785062789917,0.014632701873779297
HTTP,0,1,8,MLP,0.8176795580110497,0.7935373621252135,0.8583892872045825,0.7935373621252135,0.8012775726120371,0.6126584741091405,0.7935373621252136,1.9107534885406494,0.015641212463378906
HTTP,0,1,9,MLP,0.8121546961325967,0.7856765574025166,0.8624876798738419,0.7856765574025166,0.7930454667742803,0.5990487669804867,0.7856765574025167,2.35783314704895,0.01257014274597168
